lga_id,epi_year,epi_week,zone,lga_type,target_4w,y_pred,v_state,advantage
2,2024,46,SE,rural,1.335906189698679,0.9316965185274549,-0.0036107619135371705,-0.002954259747439503
2,2024,47,SE,rural,1.7564692494186336,1.521360451999302,0.08130043857058042,0.0665185406486567
2,2024,48,SE,rural,0.38345455445054677,0.5531189678532721,0.17311787754193264,0.1416418998070358
3,2024,34,SE,semi-urban,3.659272672400785,1.5927939024384141,0.034819668751076976,0.02848881988724479
3,2024,35,SE,semi-urban,0.5658669081032142,1.8317823193620515,0.019637551014052495,0.016067087193315673
3,2024,36,SE,semi-urban,5.658669081032142,3.5880262855530636,-0.3338362516778909,-0.27313875137281973
3,2024,37,SE,semi-urban,5.281424475629999,1.9161847247340418,-0.008724277072359357,-0.007138044877384928
3,2024,38,SE,semi-urban,2.7916100799758565,2.326793775687595,0.12894925813841812,0.10550393847688752
3,2024,39,SE,semi-urban,3.659272672400785,2.171388085575347,0.05051999660661302,0.04133454267813792
3,2024,40,SE,semi-urban,1.8484985664704996,1.1883952732219203,0.42077598474226513,0.34427126024367144
3,2024,41,SE,semi-urban,1.5844273426889997,1.9619761129364277,0.25719441298486684,0.21043179244216376
3,2024,42,SE,semi-urban,3.4329259091594992,2.6322557699012563,0.02822966392004421,0.023096997752763443
3,2024,43,SE,semi-urban,2.6407122378149994,1.9569822389702103,0.13238496443362635,0.10831497090023973
3,2024,44,SE,semi-urban,1.2449071978270712,2.06959448442527,0.07378353578173649,0.06036834745778438
3,2024,45,SE,semi-urban,3.4706503696997135,2.54884186936106,0.04951270125629399,0.0405103919369678
3,2024,46,SE,semi-urban,1.8107741059302853,1.3559826908427868,0.22524059080779774,0.18428775611547082
3,2024,47,SE,semi-urban,0.1886223027010714,1.6047086440817782,0.1865028251844727,0.15259322060547764
3,2024,48,SE,semi-urban,2.7916100799758565,1.8764075961573154,0.05600787064282485,0.0458246214350385
4,2024,34,SE,urban,0.9335691823899371,2.279459128244555,-0.21560313979799298,-0.17640256892563058
4,2024,35,SE,urban,3.636006289308176,2.722553148439346,-0.3909118843121034,-0.3198369962553573
4,2024,36,SE,urban,3.144654088050314,2.3809094560640967,-0.24917518645177697,-0.20387060709690838
4,2024,37,SE,urban,2.94811320754717,2.312342306413863,-0.18250561203019366,-0.14932277347924933
4,2024,38,SE,urban,3.58687106918239,2.3542061447926117,-0.12683482219306158,-0.10377394543068674
4,2024,39,SE,urban,0.9581367924528301,1.059104427875756,0.18692112780332876,0.15293546820272352
4,2024,40,SE,urban,0.31937893081761004,1.455700200266433,0.1255839918943512,0.10275053882265098
4,2024,41,SE,urban,1.793435534591195,1.2239556578005946,-0.004009559737472947,-0.0032805488761142292
4,2024,42,SE,urban,2.6041666666666665,2.2186216390407143,-0.0569937876971853,-0.0466312808431516
4,2024,43,SE,urban,0.34394654088050314,2.0091662376174213,-0.14860508252531637,-0.12158597661162249
4,2024,44,SE,urban,1.5968946540880502,2.1733473700043975,-0.2582855877451946,-0.2113245717915228
4,2024,45,SE,urban,2.6533018867924527,2.2288695328956747,-0.23065553870646185,-0.18871816803255967
4,2024,46,SE,urban,2.8989779874213837,2.6598950371159784,-0.2673593653662148,-0.2187485716632666
4,2024,47,SE,urban,2.8744103773584904,2.9304180274865144,-0.37919655494693405,-0.3102517267747642
4,2024,48,SE,urban,3.6851415094339623,2.541275389144584,-0.26994197818396237,-0.22086161851415104
5,2024,34,SE,urban,0.9251700680272109,1.124517673065303,-0.0007947892402297464,-0.0006502821056425198
5,2024,35,SE,urban,0.10884353741496598,0.7524817815724915,0.16154129636050701,0.13217015156768752
5,2024,36,SE,urban,0.5306122448979592,0.8317247143022056,0.0986487478516665,0.08071261187863621
5,2024,37,SE,urban,0.272108843537415,0.8418388615522506,0.070364935598097,0.05757131094389753
5,2024,38,SE,urban,1.5510204081632653,1.4117496981163296,-0.06871815091432264,-0.05622394165717305
5,2024,39,SE,urban,0.08163265306122448,1.0816711831396555,-0.08523318799177187,-0.0697362447205406
5,2024,40,SE,urban,1.6054421768707483,1.2758621106805208,-0.13785155213477737,-0.11278763356481783
5,2024,41,SE,urban,0.9659863945578231,1.4802155815030826,-0.10180567711458414,-0.08329555400284157
5,2024,42,SE,urban,0.7346938775510204,1.1190928550474255,-0.030137861945419193,-0.024658250682615696
5,2024,43,SE,urban,0.3401360544217687,0.9574536794760433,-0.079899081922672,-0.06537197611854981
5,2024,44,SE,urban,1.1020408163265305,1.079858076977314,-0.02249953371815819,-0.018408709405765788
5,2024,45,SE,urban,1.7959183673469388,1.3486776867815244,-0.05160859217124375,-0.04222521177647215
5,2024,46,SE,urban,1.3333333333333333,1.2148515657261336,-0.0043167711538285546,-0.003531903671314271
5,2024,47,SE,urban,0.24489795918367346,0.5617498563348309,0.04457499365224491,0.036470449351836735
5,2024,48,SE,urban,1.8639455782312926,0.7309571782741369,0.03526477518367347,0.028852997877551016
6,2024,34,SE,rural,0.44770340254585933,0.5793097870868258,0.07925898869461144,0.06484826347740934
6,2024,35,SE,rural,1.2947098397947823,0.647049109051964,0.09362521292579988,0.07660244693929079
6,2024,36,SE,rural,1.1253085523449977,0.5847236352132521,0.1069588216867283,0.08751176319823223
6,2024,37,SE,rural,0.10890082764629011,0.5996421165468223,0.0752780380587871,0.06159112204809852
6,2024,38,SE,rural,1.6335124146943516,1.2506271383655092,-0.06715479103649037,-0.05494482902985574
6,2024,39,SE,rural,1.4399109433231692,1.1564254524115984,0.013402565735420586,0.010965735601707749
6,2024,40,SE,rural,1.6577125986157493,1.1803135296021305,0.014493971288026701,0.011858703781112753
6,2024,41,SE,rural,0.8712066211703209,0.8405610580680682,0.060550498431331416,0.04954131689836206
6,2024,42,SE,rural,1.1253085523449977,0.6380990838400783,0.14782906258937326,0.12095105120948721
6,2024,43,SE,rural,1.0285078166594066,0.7304540158890893,0.14766904447425913,0.12082012729712108
6,2024,44,SE,rural,0.363002758820967,0.6825999942144227,0.15979411096609705,0.13074063624498847
6,2024,45,SE,rural,0.5566042301921494,0.8089214462955839,0.06263034211137353,0.05124300718203288
6,2024,46,SE,rural,0.4598034945065582,0.7778626186678723,0.04650448379345867,0.03804912310373891
6,2024,47,SE,rural,1.2826097478340834,1.020375457305272,-0.021405866401190674,-0.017513890691883277
6,2024,48,SE,rural,0.5808044141135472,0.94297897709011,-0.04602688376651665,-0.037658359445331795
7,2024,34,SE,rural,2.046985001530456,0.9406841819281656,-0.021948853475320128,-0.017958152843443737
7,2024,35,SE,rural,1.0904499540863177,1.1614266306471681,-0.0667415349737475,-0.05460671043306613
7,2024,36,SE,rural,2.1235078053259873,2.1482944807608515,-0.19458550669595964,-0.1592063236603306
7,2024,37,SE,rural,2.2574227119681667,1.5890250461654027,-0.13576820791831357,-0.11108307920589292
7,2024,38,SE,rural,2.066115702479339,1.7717885996815022,-0.13233999039544786,-0.10827817395991185
7,2024,39,SE,rural,2.14263850627487,1.7889181054709957,-0.13117573194480064,-0.10732559886392778
7,2024,40,SE,rural,2.6782981328435875,1.3929464410369081,-0.0447469293300434,-0.03661112399730823
7,2024,41,SE,rural,2.5252525252525255,1.5146260185385856,-0.020632763631595608,-0.016881352062214583
7,2024,42,SE,rural,0.5165289256198348,0.8827228482664098,-0.0122038811232318,-0.009984993646280561
7,2024,43,SE,rural,2.0278543005815735,1.7292865279704326,-0.1088552690850527,-0.08906340197867947
7,2024,44,SE,rural,1.5304560759106214,1.677776535781508,-0.09898427227961078,-0.08098713186513608
7,2024,45,SE,rural,2.793082338536884,2.288553252959597,-0.17826426227026013,-0.14585257822112188
7,2024,46,SE,rural,1.893939393939394,2.1377480774472857,-0.17387877213813133,-0.14226444993119833
7,2024,47,SE,rural,0.6887052341597797,1.035438026272557,-0.017438443005050513,-0.014267817004132238
7,2024,48,SE,rural,2.372206917661463,1.8212334620796753,-0.14426035101010104,-0.11803119628099173
8,2024,34,SE,rural,1.1377021094335582,0.7327551030392742,0.21358341196885605,0.17475006433815493
8,2024,35,SE,rural,0.026769461398436663,0.7103699568465123,0.23543433229470098,0.1926280900593008
8,2024,36,SE,rural,0.040154192097654993,0.8109871517101007,0.1400485737665815,0.1145851967181121
8,2024,37,SE,rural,0.2141556911874933,0.7214822126581926,0.06447141197287112,0.05274933706871274
8,2024,38,SE,rural,0.4416961130742049,1.0239260926262586,-0.05506749184041314,-0.04505522059670165
8,2024,39,SE,rural,0.5220044972695149,1.583038681170452,-0.1964375924147945,-0.1607216665211955
8,2024,40,SE,rural,1.0707784559374665,1.586999786999353,-0.22820481309667034,-0.1867130288972757
8,2024,41,SE,rural,1.8337081057929114,1.7173497162200402,-0.22156326986407393,-0.18127903897969683
8,2024,42,SE,rural,0.5755434200663883,1.1177166771167713,-0.1405717782123875,-0.1150132730828625
8,2024,43,SE,rural,0.9101616875468466,1.1449952537586583,-0.13059640064580147,-0.10685160052838302
8,2024,44,SE,rural,1.900631759289003,1.0111349525690958,-0.09635912010427518,-0.07883928008531603
8,2024,45,SE,rural,1.5793982225077632,1.0089631988236274,-0.04958448891027739,-0.04056912729022695
8,2024,46,SE,rural,1.659706606703073,1.2498795734535504,-0.11397503662420493,-0.09325230269253128
8,2024,47,SE,rural,1.9675554127850947,1.2222578175444294,-0.07902186390459363,-0.0646542522855766
8,2024,48,SE,rural,1.780169182996038,0.8798979377814132,-0.01616096996466429,-0.013222611789270783
9,2024,34,SE,rural,1.2577545770918444,0.9056988954898083,0.0011329352037411126,0.0009269469848790918
9,2024,35,SE,rural,0.8983961264941747,0.7499160637992704,0.006800450883078848,0.005564005267973603
9,2024,36,SE,rural,1.1631865637766683,0.6829696058461014,0.04016282819569014,0.03286049579647375
9,2024,37,SE,rural,0.7754577091844455,0.6055675232176669,0.06763920774379167,0.05534116997219317
9,2024,38,SE,rural,0.16076562263579966,0.5918997415980145,0.09822118872129112,0.08036279077196545
9,2024,39,SE,rural,1.1064457557875624,0.6847223092117501,0.06097156812054996,0.04988582846226815
9,2024,40,SE,rural,0.4444696625813285,0.6048515016578327,0.09287525217231546,0.0759888426864399
9,2024,41,SE,rural,0.5012104705704342,0.6780125045600344,0.05186167988027589,0.04243228353840754
9,2024,42,SE,rural,0.5012104705704342,0.6768913600134732,0.015207371013339998,0.012442394465459998
9,2024,43,SE,rural,0.1702224239673173,0.5746330564631378,0.04506670241659134,0.03687275652266563
9,2024,44,SE,rural,0.18913602663035256,0.5276410004257063,-0.022828526696960862,-0.01867788547933161
9,2024,45,SE,rural,0.46338326524436374,0.8622493131098391,-0.06264639991145457,-0.05125614538209919
9,2024,46,SE,rural,0.43501286124981087,0.9229858186187443,-0.09965355982614905,-0.08153473076684921
9,2024,47,SE,rural,1.2482977757603269,1.3211011406532522,-0.15693154655838634,-0.12839853809322518
9,2024,48,SE,rural,0.3877288545922227,1.0012887289758952,-0.1032001909044485,-0.0844365198309124
10,2024,34,SE,rural,0.7109004739336493,0.5743782987685596,0.04206991129459145,0.03442083651375663
10,2024,35,SE,rural,0.8688783570300159,0.6267648949636527,0.04109348453757443,0.03362194189437907
10,2024,36,SE,rural,0.2238020010531859,0.6140170880603588,0.007275863013221185,0.00595297882899915
10,2024,37,SE,rural,0.3027909426013692,0.6916708025337377,-0.08537881299684275,-0.06985539245196223
10,2024,38,SE,rural,1.8957345971563984,1.3583582640410226,-0.18171194956384698,-0.14867341327951114
10,2024,39,SE,rural,0.36861506055818855,1.256968717743038,-0.14412466440899122,-0.11792017997099277
10,2024,40,SE,rural,0.4081095313322802,1.3739518832309103,-0.18437949945942125,-0.1508559541031628
10,2024,41,SE,rural,1.8035808320168512,1.5129852586838306,-0.14263436816130598,-0.11670084667743214
10,2024,42,SE,rural,1.908899420747762,1.1281059612790274,0.013754693614244102,0.011253840229836082
10,2024,43,SE,rural,1.29015271195366,1.0748423404476077,0.018366881612328034,0.01502744859190475
10,2024,44,SE,rural,0.8952080042127436,0.8563149265432118,0.08782388775008279,0.07185590815915863
10,2024,45,SE,rural,1.5139547130068458,0.5643263279510438,0.1504883760006465,0.12312685309143803
10,2024,46,SE,rural,1.066350710900474,0.795565116076366,0.140124997285549,0.11464772505181281
10,2024,47,SE,rural,0.315955766192733,0.8023774163543056,0.062243509292654056,0.05092650760308058
10,2024,48,SE,rural,1.724591890468668,1.1357380078308885,-0.029314823183254356,-0.023984855331753558
11,2024,34,SE,rural,3.0877495332471634,3.0853148982491803,-0.24750144225932014,-0.20250118003035278
11,2024,35,SE,rural,3.7340226913686627,3.3879319611912484,-0.3657941990295801,-0.29928616284238363
11,2024,36,SE,rural,2.8364210828665803,2.762673509575352,-0.20051696294554155,-0.1640593333190794
11,2024,37,SE,rural,3.6981186270285797,3.777857453427625,-0.39214038863595896,-0.3208421361566936
11,2024,38,SE,rural,4.954760878931495,2.6312022442019614,-0.08556494211269551,-0.07000767991038721
11,2024,39,SE,rural,3.015941404566997,1.6840765055123692,0.0668342744297084,0.05468258816976142
11,2024,40,SE,rural,2.405572310785581,1.7536010370877335,0.08731984274104321,0.07144350769721716
11,2024,41,SE,rural,3.26726985494758,1.8557288883990108,0.13963253367923706,0.1142448002830121
11,2024,42,SE,rural,2.94413327588683,1.697067332846445,0.16606533942110732,0.13587164134454235
11,2024,43,SE,rural,4.200775527789745,3.313654477873084,0.04917810109110269,0.040236628165447645
11,2024,44,SE,rural,0.7898894154818326,1.7701270049186684,0.19761324356221352,0.1616835629145383
11,2024,45,SE,rural,5.062473071951745,2.014171852709703,0.12389231672248807,0.10136644095476294
11,2024,46,SE,rural,4.272583656469912,1.9058619528300007,0.1804603862109004,0.14764940689982756
11,2024,47,SE,rural,2.5850926324859973,2.194827148402168,0.2181269310426539,0.17846748903489862
11,2024,48,SE,rural,2.7287088898463305,2.1696871683430485,-0.004568412322274916,-0.003737791900043112
12,2024,34,SE,urban,2.8696051423324147,1.7234267071204161,-0.05565522405190375,-0.045536092406103054
12,2024,35,SE,urban,0.9641873278236914,1.4071927374369329,0.017477984290170213,0.01430016896468472
12,2024,36,SE,urban,0.5509641873278237,0.8823314603590513,0.12900689299849,0.10555109427149179
12,2024,37,SE,urban,0.2525252525252525,0.9265419559726111,0.09146390149100436,0.07483410121991266
12,2024,38,SE,urban,2.5482093663911844,1.7991162612280907,0.043742339446778425,0.035789186820091426
12,2024,39,SE,urban,1.4921946740128558,1.3154926964888707,0.003464330335691183,0.00283445209283824
12,2024,40,SE,urban,3.236914600550964,1.790419064302915,-0.04030448673351746,-0.03297639823651428
12,2024,41,SE,urban,3.0532598714416896,1.5061793642246297,0.03301806665761633,0.027014781810776996
12,2024,42,SE,urban,1.2626262626262625,1.1958544208968933,0.17425814491441974,0.14257484583907068
12,2024,43,SE,urban,0.27548209366391185,0.9929191879607666,0.06141585024926882,0.05024933202212903
12,2024,44,SE,urban,2.731864095500459,1.5572984870076052,-0.03265668220351907,-0.026719103621061058
12,2024,45,SE,urban,2.249770431588613,2.09469619640694,-0.09447538272798107,-0.07729804041380268
12,2024,46,SE,urban,3.1221303948576673,2.516501558596491,-0.20403449372083338,-0.1669373130443182
12,2024,47,SE,urban,2.662993572084481,2.0836680267684256,-0.09116315102272725,-0.07458803265495866
12,2024,48,SE,urban,0.8494031221303948,1.321169913528662,0.13948330681818183,0.1141227055785124
13,2024,34,SE,rural,0.36597862684819205,0.8311802631954295,-0.10760353081392689,-0.08803925248412199
13,2024,35,SE,rural,1.8115942028985506,1.4557654579647803,-0.15971850842598095,-0.13067877962125712
13,2024,36,SE,rural,2.122676035719514,1.675576772182109,-0.16117777416633794,-0.13187272431791286
13,2024,37,SE,rural,1.9213877909530082,2.1115563486467086,-0.1600740027475457,-0.13096963861162828
13,2024,38,SE,rural,2.561850387937344,2.1614500344386745,-0.18218321087125933,-0.1490589907128485
13,2024,39,SE,rural,0.0365978626848192,1.0336512708398329,0.023192349994044185,0.01897555908603615
13,2024,40,SE,rural,1.3724198506807201,1.5817827371967434,-0.040636853540802736,-0.033248334715202235
13,2024,41,SE,rural,1.6835016835016834,1.5309252485857268,-0.04677994849083643,-0.03827450331068434
13,2024,42,SE,rural,0.5306690089298784,1.371142656796199,-0.022176275975657356,-0.018144225798265107
13,2024,43,SE,rural,1.7383984775289123,1.9036314954550257,-0.12985516324974494,-0.10624513356797313
13,2024,44,SE,rural,0.7502561850387937,1.3581749889251806,0.026883592013602155,0.021995666192947214
13,2024,45,SE,rural,0.43917435221783047,1.1807412162362285,0.01681325118543477,0.013756296424446625
13,2024,46,SE,rural,0.6770604596691553,1.2791080605830507,-0.03634629170772948,-0.029737875033596838
13,2024,47,SE,rural,0.8966476357780705,1.0177099661605504,0.016679322946859906,0.013646718774703557
13,2024,48,SE,rural,0.7502561850387937,1.3791049652466738,-0.027664942028985513,-0.02263495256916996
14,2024,34,SE,semi-urban,0.6817030890888551,0.8337794819668278,-0.031191883729537948,-0.025520632142349224
14,2024,35,SE,semi-urban,0.1752950800514199,0.5293239109878829,-0.014579744091820099,-0.011928881529670986
14,2024,36,SE,semi-urban,1.2757586381520003,0.7812705654779781,0.008674289934047624,0.007097146309675327
14,2024,37,SE,semi-urban,0.029215846675236648,0.5599884712252245,0.049819883876010586,0.040761723171281385
14,2024,38,SE,semi-urban,0.6914417046472674,0.8533705794569756,-0.06717207135661074,-0.054958967473590595
14,2024,39,SE,semi-urban,1.256281407035176,1.0004781182800322,-0.10230394242166652,-0.08370322561772714
14,2024,40,SE,semi-urban,1.4607923337618325,1.200600826884254,-0.06189561422586472,-0.05064186618479839
14,2024,41,SE,semi-urban,0.9056912469323362,0.9886929812516828,-0.09348133531335887,-0.07648472889274816
14,2024,42,SE,semi-urban,1.2075883292431149,0.7811171745384665,-0.03533160229804429,-0.028907674607490774
14,2024,43,SE,semi-urban,1.2270655603599392,0.5953235329761142,0.019353947834154776,0.015835048227944813
14,2024,44,SE,semi-urban,1.1004635581005804,0.7436326091774181,0.024833296691896007,0.020318151838824
14,2024,45,SE,semi-urban,0.3895446223364887,0.6357184887299336,-0.0020215798858542666,-0.0016540199066080357
14,2024,46,SE,semi-urban,1.1296794047758172,0.7929147055975593,-0.01292520631523899,-0.010575168803377354
14,2024,47,SE,semi-urban,1.2465427914767637,0.9129496211555576,-0.01573265847259554,-0.0128721751139418
14,2024,48,SE,semi-urban,0.9251684780491606,0.9526216095130106,-0.011023078532195864,-0.009018882435432979
15,2024,34,SE,urban,1.5953453453453452,1.279935328292664,-0.14012698624866368,-0.11464935238527027
15,2024,35,SE,urban,0.6920983483483483,0.8078918625842353,-0.05196728598513738,-0.04251868853329422
15,2024,36,SE,urban,1.5718843843843844,1.044634856887662,-0.10818466228424402,-0.08851472368710873
15,2024,37,SE,urban,0.7272897897897898,0.760384885809433,-0.0021800856972331224,-0.0017837064795543727
15,2024,38,SE,urban,0.4574887387387387,0.6013634053761636,0.06113209763163759,0.05001717078952166
15,2024,39,SE,urban,0.539602102102102,0.6957760260275547,0.005363876578035935,0.00438862629112031
15,2024,40,SE,urban,1.5718843843843844,1.184549969267627,0.011773429823240474,0.009632806219014932
15,2024,41,SE,urban,0.7038288288288288,1.091566075472713,-0.024114382682077398,-0.01972994946715423
15,2024,42,SE,urban,0.6920983483483483,1.0055080757280932,-0.03057275907704126,-0.025014075608488298
15,2024,43,SE,urban,0.6920983483483483,0.7034260183609637,0.003578475289834451,0.002927843418955459
15,2024,44,SE,urban,0.6920983483483483,0.6949468068901536,0.045967845112568524,0.03761005509210152
15,2024,45,SE,urban,0.4574887387387387,0.7845673917881529,-0.022136462886863734,-0.018111651452888507
15,2024,46,SE,urban,1.1378566066066065,1.1351984959756194,-0.050014688346283774,-0.04092110864695945
15,2024,47,SE,urban,0.5513325825825826,0.42938398281882395,-0.0323150375563063,-0.026439576182432423
15,2024,48,SE,urban,1.5836148648648647,1.0968018782225923,-0.0695733277027027,-0.05692363175675676
16,2024,34,SE,rural,0.4501028806584362,1.3970375067402385,-0.08642988796341168,-0.07071536287915499
16,2024,35,SE,rural,0.36008230452674894,0.9232736728676026,-0.054062253230208364,-0.04423275264289774
16,2024,36,SE,rural,0.20576131687242796,0.665247419394938,-0.012113809691302114,-0.00991129883833809
16,2024,37,SE,rural,1.0931069958847737,0.7226310531781956,0.039320900035865615,0.032171645483890045
16,2024,38,SE,rural,0.9902263374485596,1.1520469797295319,0.00935679353918616,0.00765555835024322
16,2024,39,SE,rural,0.10288065843621398,0.6088504445353485,0.03238819317720664,0.026499430781350884
16,2024,40,SE,rural,0.2957818930041152,0.5658525402813342,0.007993009972333818,0.006539735431909485
16,2024,41,SE,rural,1.2860082304526748,0.6196612772203424,0.0015890106952771352,0.0013000996597722014
16,2024,42,SE,rural,0.7587448559670782,0.7137429737127745,-0.026677992586912728,-0.02182744848020132
16,2024,43,SE,rural,1.7232510288065843,1.017396978231529,-0.10138106766040311,-0.08294814626760252
16,2024,44,SE,rural,1.6075102880658436,0.866135961572658,-0.043214533556855436,-0.035357345637427165
16,2024,45,SE,rural,1.787551440329218,1.058958980234832,0.01746127231874595,0.014286495533519409
16,2024,46,SE,rural,0.6172839506172839,0.5900940865796099,0.05924987170904317,0.0484771677619444
16,2024,47,SE,rural,1.9032921810699588,1.071601771276022,0.047285698200617246,0.038688298527777734
16,2024,48,SE,rural,0.15432098765432098,0.7898115397127247,0.0739120657407407,0.0604735083333333
17,2024,34,SE,rural,1.6819160387513457,1.1298835552002475,-0.06788485817949703,-0.05554215669231574
17,2024,35,SE,rural,0.8745963401506996,1.0275558718046975,-0.09942871463589138,-0.08135076652027474
17,2024,36,SE,rural,0.13455328310010764,0.7835840454109895,-0.06659150075153757,-0.0544839551603489
17,2024,37,SE,rural,1.3791711517761034,1.1040844176476483,-0.07430532085018704,-0.06079526251378939
17,2024,38,SE,rural,0.22425547183351274,0.5630050901792305,0.020422560475150474,0.01670936766148675
17,2024,39,SE,rural,0.6054897739504844,1.2185133433604405,-0.05657205803120893,-0.046286229298261844
17,2024,40,SE,rural,0.7624686042339434,0.9424144043228493,-0.05366463398541847,-0.04390742780625147
17,2024,41,SE,rural,0.5718514531754575,0.8081732413199317,0.020261028544868654,0.016577205173074348
17,2024,42,SE,rural,0.6391280947255114,1.0790871093965293,-0.07496522126303337,-0.06133518103339092
17,2024,43,SE,rural,0.7288302834589164,0.8418170327663792,-0.046122421293518005,-0.037736526512878364
17,2024,44,SE,rural,0.7176175098672408,0.8027485085467515,-0.04251040093240077,-0.03478123712650971
17,2024,45,SE,rural,0.986724076067456,0.8447851228599317,-0.061530075203507444,-0.05034278880286972
17,2024,46,SE,rural,0.29153211338356655,0.8880760289921854,-0.052833502166983994,-0.04322741086389598
17,2024,47,SE,rural,0.9418729817007535,0.9333432022230324,-0.08319199886605225,-0.06806618089040636
17,2024,48,SE,rural,1.267043415859347,1.028015183906233,-0.08675678205731974,-0.07098282168326159
18,2024,34,NE,rural,0.692492565888631,1.222863376789672,0.12017070109572801,0.09832148271468653
18,2024,35,NE,rural,0.26477656931035887,1.0056248152587255,0.13681619930083797,0.1119405267006856
18,2024,36,NE,rural,0.16293942726791316,1.2749731381489016,0.16498630026526484,0.13498879112612577
18,2024,37,NE,rural,0.24440914090186974,1.006943125075454,0.07490765193139216,0.061288078852957215
18,2024,38,NE,rural,1.0998411340584138,1.5755860336526706,-0.07400597207101649,-0.06055034078537712
18,2024,39,NE,rural,1.0998411340584138,1.4348462120662822,-0.11142208876605755,-0.09116352717222889
18,2024,40,NE,rural,1.0183714204244572,1.6633214113175407,-0.10997909352061609,-0.08998289469868588
18,2024,41,NE,rural,1.9145382703979796,1.6669861519186466,-0.10019350885437668,-0.08197650724449
18,2024,42,NE,rural,0.6110228522546743,0.7373969216762941,-0.011308559611099767,-0.009252457863627082
18,2024,43,NE,rural,1.3442502749602836,1.2172502853616924,-0.043623282899618594,-0.035691776917869754
18,2024,44,NE,rural,2.1589474112998492,1.3718855121571316,-0.05131842003439065,-0.041987798209955976
18,2024,45,NE,rural,0.6721251374801418,0.9965290252488467,0.035940369422394085,0.029405756800140605
18,2024,46,NE,rural,2.6273982646950995,1.4958732714488656,-0.0409951712079921,-0.033541503715629896
18,2024,47,NE,rural,1.568291987453664,1.2355189631587729,0.12227071911279488,0.1000396792741049
18,2024,48,NE,rural,0.04073485681697829,0.9394232723416124,0.24575205792496646,0.20106986557497253
19,2024,34,NE,rural,0.444000444000444,1.2178975633574274,-0.08743446553832403,-0.07153728998590146
19,2024,35,NE,rural,2.201502201502201,0.9752457377027886,0.08413705325354827,0.06883940720744856
19,2024,36,NE,rural,2.4975024975024973,1.1052596164782684,0.05775673588267065,0.04725551117673052
19,2024,37,NE,rural,0.9805009805009804,1.0359967481160788,0.06330589139797078,0.05179572932561244
19,2024,38,NE,rural,2.0720020720020718,1.710592996737582,-0.06357275133170875,-0.05201406927139805
19,2024,39,NE,rural,2.4605024605024606,1.6110594754185215,-0.003090162518216763,-0.002528314787631896
19,2024,40,NE,rural,2.4605024605024606,1.8176788416925842,-0.004380827630761291,-0.003584313516077419
19,2024,41,NE,rural,2.7010027010027007,1.7967266091860636,-0.02778541846648175,-0.022733524199848698
