lga_id,epi_year,epi_week,zone,lga_type,target_4w,y_pred,v_state,advantage
4,2024,47,SE,urban,3.5377358490566038,3.2308489578065682,-0.16607984252026833,-0.13588350751658315
4,2024,48,SE,urban,3.26749213836478,3.2152928473739126,-0.19836344144310147,-0.16229736118071936
5,2024,34,SE,urban,1.5782312925170068,0.9848563854544148,-0.037082646804519406,-0.030340347385515873
5,2024,35,SE,urban,0.9251700680272109,1.063997307564929,-0.003282779200871065,-0.0026859102552581433
5,2024,36,SE,urban,1.3877551020408163,1.500418600744544,-0.06384320871821006,-0.05223535258762639
5,2024,37,SE,urban,1.0204081632653061,1.0211645690349866,-0.028614249388710225,-0.023411658590762906
5,2024,38,SE,urban,0.4489795918367347,0.6612262187781398,-0.023969121312239026,-0.01961109925546829
5,2024,39,SE,urban,1.8231292517006803,1.50503577777419,-0.0747360960940465,-0.06114771498603802
5,2024,40,SE,urban,1.1428571428571428,1.2253954110613008,-0.056369206766290376,-0.0461202600815103
5,2024,41,SE,urban,1.1428571428571428,1.2590550312894035,-0.07088850859355897,-0.057999688849275505
5,2024,42,SE,urban,1.4421768707482994,1.259705768611973,-0.06883940020953533,-0.05632314562598345
5,2024,43,SE,urban,0.3401360544217687,0.7473618262243372,-0.011744002395363252,-0.009608729232569932
5,2024,44,SE,urban,1.9183673469387754,1.2928447568728745,-0.06278851311484174,-0.05137241982123414
5,2024,45,SE,urban,1.4421768707482994,1.1542298902876078,-0.050630485093973526,-0.04142494234961469
5,2024,46,SE,urban,1.2653061224489797,1.1688434050743004,-0.04297786179250818,-0.03516370510296123
5,2024,47,SE,urban,2.0272108843537415,1.3980873038074284,-0.05615418202877554,-0.04594433075081634
5,2024,48,SE,urban,1.8775510204081634,0.8638416714585525,-0.0027052284285714384,-0.002213368714285722
6,2024,34,SE,rural,1.3068099317554813,0.809450381213839,0.029615606696983293,0.02423095093389542
6,2024,35,SE,rural,0.8954068050917187,0.7320076476806511,0.0008786426942009779,0.0007188894770735272
6,2024,36,SE,rural,1.7666134262620394,1.2056818552887099,0.01406219669382603,0.011505433658584932
6,2024,37,SE,rural,0.726005517641934,0.6383553228146299,0.017952884605185536,0.014688723767879074
6,2024,38,SE,rural,1.1132084603842989,0.7639481495803822,0.02529148385761721,0.02069303224714135
6,2024,39,SE,rural,1.1858090121484923,0.7266327790504689,0.02175152962574094,0.017796706057424404
6,2024,40,SE,rural,0.6776051497991384,0.6807511658819644,0.04215900291296095,0.03449372965605895
6,2024,41,SE,rural,0.8833067131310197,0.8418398751287864,0.014865533143006685,0.012162708935187285
6,2024,42,SE,rural,0.3025022990174725,0.7711811461436469,0.035047116797639555,0.028674913743523267
6,2024,43,SE,rural,0.7139054256812352,0.636899694824673,0.02587417650674418,0.02116978077824523
6,2024,44,SE,rural,0.09680073568559121,0.7824974855118116,0.014100263879215228,0.011536579537539731
6,2024,45,SE,rural,0.9438071729345142,0.8165765728996207,0.004530171378580365,0.0037065038552021165
6,2024,46,SE,rural,0.4235032186244615,0.6737708613202334,-0.001880188322825615,-0.0015383359004936847
6,2024,47,SE,rural,0.9801074488166109,0.9692830898830371,-0.00023278930884274195,-0.00019046397996224336
6,2024,48,SE,rural,0.10890082764629011,0.7187487822234344,0.017717460577900405,0.014496104109191235
7,2024,34,SE,rural,1.0904499540863177,1.142084606341582,0.06697474141268583,0.05479751570128839
7,2024,35,SE,rural,2.0087235996326904,2.172650235954204,0.025044517638060242,0.020490968976594737
7,2024,36,SE,rural,0.21043771043771045,1.27748201953176,0.02867905323039032,0.023464679915773896
7,2024,37,SE,rural,0.0573921028466483,0.9841597654501819,0.06299227682343202,0.05153913558280801
7,2024,38,SE,rural,2.1043771043771042,1.341394619277234,0.011763851347090765,0.009624969283983351
7,2024,39,SE,rural,2.4487297214569943,1.9456185366319245,0.01851031244857247,0.01514480109428656
7,2024,40,SE,rural,0.5739210284664831,1.2537606554951208,-0.004986698691133446,-0.004080026201836455
7,2024,41,SE,rural,2.5252525252525255,1.6924009858557298,-0.003706480023747783,-0.0030325745648845494
7,2024,42,SE,rural,1.9322007958371594,1.0547950065239913,0.07774487362976096,0.0636094420607135
7,2024,43,SE,rural,0.9182736455463728,1.0879543059999452,0.0978895600841214,0.08009145825064477
7,2024,44,SE,rural,2.0278543005815735,1.3423891221857023,0.054479848460372085,0.04457442146757715
7,2024,45,SE,rural,0.26782981328435873,0.9551177763834061,0.1060357762783902,0.08675654422777379
7,2024,46,SE,rural,2.219161310070401,1.5256742020919127,-0.013185132315025258,-0.010787835530475208
7,2024,47,SE,rural,2.391337618610346,1.7894413042135935,-0.044215031755050496,-0.036175935072314036
7,2024,48,SE,rural,0.7843587389041935,1.7343498004678923,-0.0023028169191919162,-0.0018841229338842948
8,2024,34,SE,rural,0.9637006103437198,0.9412178554469873,0.036042330530770474,0.02948917952517583
8,2024,35,SE,rural,1.6864760681015096,1.145477544810546,0.054456946075731275,0.044555683152871034
8,2024,36,SE,rural,0.6558518042616982,0.6626583556940948,0.07181736088201948,0.058759658903470485
8,2024,37,SE,rural,1.4321661848163614,0.9665619410278956,0.06800069652077388,0.055636933516996806
8,2024,38,SE,rural,1.0440089945390298,0.9128580777907941,0.02742117066307679,0.022435503269790096
8,2024,39,SE,rural,0.7495449191562266,0.9068848814494608,0.030676856955245226,0.025099246599746092
8,2024,40,SE,rural,1.2046257629296497,1.056146606320489,-0.022917901375867272,-0.018751010216618673
8,2024,41,SE,rural,0.4416961130742049,0.9801103359555896,-0.014669754132075784,-0.012002526108062003
8,2024,42,SE,rural,1.5124745690116714,1.0712885972907615,-0.04939025277501636,-0.040410206815922466
8,2024,43,SE,rural,1.9274012206874396,1.1934643570889703,-0.03737226576191749,-0.030577308350659763
8,2024,44,SE,rural,0.7361601884570083,0.6187366804261516,0.010400632505645258,0.008509608413709756
8,2024,45,SE,rural,0.32123353678123995,0.7576590313343623,0.007764949654824645,0.006353140626674708
8,2024,46,SE,rural,1.7132455294999465,0.6397257311947703,0.015846326995008823,0.012965176632279942
8,2024,47,SE,rural,0.06692365349609165,0.7453799726682311,0.01492213888250882,0.01220902272205267
8,2024,48,SE,rural,0.5086197665702966,1.3541393090590417,-0.047426717756183755,-0.03880367816415033
9,2024,34,SE,rural,0.018913602663035253,0.6081989580813304,0.033184873136190486,0.0271512598387013
9,2024,35,SE,rural,0.018913602663035253,0.5807760183360581,0.03205742451270506,0.026228801874031406
9,2024,36,SE,rural,1.1631865637766683,0.8343617723139293,-0.010299897898459134,-0.00842718918964838
9,2024,37,SE,rural,1.4185201997276442,1.1566308630260713,-0.029956046517795556,-0.024509492605469085
9,2024,38,SE,rural,0.482296867907399,0.8979596995624275,-0.027371844716824634,-0.022395145677401966
9,2024,39,SE,rural,1.3428657890755031,0.9638177454708482,-0.004634887755935366,-0.0037921808912198445
9,2024,40,SE,rural,0.6241488878801634,0.6260120610340841,0.055720910190763834,0.04558983561062495
9,2024,41,SE,rural,1.0497049477984566,0.6311168372554777,0.04202832755744977,0.03438681345609526
9,2024,42,SE,rural,1.4185201997276442,0.7436972509349371,0.01822967600772454,0.014915189460865532
9,2024,43,SE,rural,1.323952186412468,0.6837397021805132,0.03526603438329628,0.028854028131787855
9,2024,44,SE,rural,0.7849145105159631,0.6469427234746884,0.021936116722520452,0.017947731863880365
9,2024,45,SE,rural,1.3901497957330913,0.7343283625951138,0.028811308386924646,0.023572888680211068
9,2024,46,SE,rural,0.2364200332879407,0.5512231277795209,0.045570404242169765,0.03728487619813889
9,2024,47,SE,rural,1.3334089877439854,0.8292879921224692,-0.006146581048570156,-0.005029020857921036
9,2024,48,SE,rural,1.4090633983961265,0.9652405230905902,-0.0275805651384476,-0.02256591693145712
10,2024,34,SE,rural,0.8820431806213798,0.8449222287922431,-0.0019059654641767915,-0.00155942628887192
10,2024,35,SE,rural,1.0136914165350186,0.910065903559635,0.0035847472792913727,0.0029329750466929407
10,2024,36,SE,rural,0.5002632964718273,0.700823454792584,-3.7342336260639914e-05,-3.0552820576887196e-05
10,2024,37,SE,rural,1.4612954186413902,0.834740566651559,0.002089576548634324,0.001709653539791719
10,2024,38,SE,rural,0.10531858873091102,0.546339901698603,-0.031242941183493543,-0.02556240642285835
10,2024,39,SE,rural,1.8957345971563984,1.568335195275288,-0.0765841356712948,-0.062659747367423
10,2024,40,SE,rural,0.5529225908372828,1.1950005248581326,-0.06241170833145495,-0.05106412499846313
10,2024,41,SE,rural,0.8425487098472881,1.4578668253145028,-0.04189493039771729,-0.034277670325405046
10,2024,42,SE,rural,0.7109004739336493,1.0482113973773617,-0.05043812561704108,-0.0412675573230336
10,2024,43,SE,rural,1.606108478146393,1.1292286381298065,0.017232524771419767,0.01409933844934344
10,2024,44,SE,rural,0.1184834123222749,0.6903580432877361,0.017916372837669035,0.014658850503547389
10,2024,45,SE,rural,0.2238020010531859,0.9123450094211972,0.016432187060110584,0.01344451668554502
10,2024,46,SE,rural,0.5924170616113744,0.5868928822788869,-0.002565525047393369,-0.0020990659478673014
10,2024,47,SE,rural,0.7503949447077409,1.120553671907503,-0.009758040916271726,-0.007983851658767775
10,2024,48,SE,rural,0.7503949447077409,1.0159703558296502,-0.042254353870458145,-0.034571744075829386
11,2024,34,SE,rural,2.082435731724831,1.592729711146574,-0.008649598357216558,-0.00707694411044991
11,2024,35,SE,rural,2.9800373402269136,3.04598767073975,-0.031014101335068947,-0.02537517381960186
11,2024,36,SE,rural,2.046531667384748,1.8090655197513075,-0.048359580889481085,-0.03956692981866633
11,2024,37,SE,rural,4.093063334769496,2.996358119029285,-0.04471378231801982,-0.036584003714743484
11,2024,38,SE,rural,5.313801522332328,2.6940778052639645,-0.03797979359229467,-0.031074376575513818
11,2024,39,SE,rural,0.2513284503805831,1.9066349776712335,0.09773143012587282,0.07996207919389592
11,2024,40,SE,rural,0.14361625736033318,1.3564060370789635,0.06201069796386534,0.05073602560679891
11,2024,41,SE,rural,0.7539853511417492,1.613292867420398,0.07354224212085705,0.06017092537161031
11,2024,42,SE,rural,0.7898894154818326,2.096945211130339,-0.03588768701489917,-0.029362653012190224
11,2024,43,SE,rural,2.692804825506247,3.9886181522331468,-0.28978187980042397,-0.23709426529125593
11,2024,44,SE,rural,5.062473071951745,3.7079811241756606,-0.30713048532103476,-0.2512885788990284
11,2024,45,SE,rural,5.098377136291828,3.202622820713148,-0.23945210249837448,-0.19591535658957906
11,2024,46,SE,rural,2.3696682464454977,2.8137922327907177,-0.16762369741848346,-0.1371466615242137
11,2024,47,SE,rural,3.6981186270285797,2.118822938234928,-0.12025341407582939,-0.09838915697113311
11,2024,48,SE,rural,5.277897457992244,2.5119945204502603,-0.11313816587677726,-0.09256759026281773
12,2024,34,SE,urban,3.236914600550964,2.06616210190619,-0.05312064866970747,-0.04346234891157883
12,2024,35,SE,urban,0.4591368227731864,1.3631526410209376,0.05252974272725754,0.042978880413210706
12,2024,36,SE,urban,2.203856749311295,1.393399200132703,-0.008501879754084398,-0.00695608343515996
12,2024,37,SE,urban,3.0532598714416896,2.077353391056137,-0.04697445901997296,-0.03843364828906878
12,2024,38,SE,urban,3.007346189164371,2.447526573691945,-0.017014947898950705,-0.01392132100823239
12,2024,39,SE,urban,1.652892561983471,2.345165635952847,0.002250285785446966,0.001841142915365699
12,2024,40,SE,urban,0.06887052341597796,1.3713924904677126,0.09988543693103862,0.0817244483981225
12,2024,41,SE,urban,1.6299357208448118,1.2673921025200139,0.11071566283374062,0.09058554231851504
12,2024,42,SE,urban,0.4591368227731864,1.4090392089308685,0.09410045680779272,0.07699128284273948
12,2024,43,SE,urban,0.6887052341597796,1.6011131772776506,0.025924434020955622,0.021210900562600048
12,2024,44,SE,urban,0.16069788797061524,1.2659239156856048,-0.012226336289348435,-0.010003366054921446
12,2024,45,SE,urban,1.3314967860422404,1.5997048300470218,-0.028707669808893197,-0.02348809348000352
12,2024,46,SE,urban,1.446280991735537,1.9911275964769672,-0.08169887745689396,-0.06684453610109505
12,2024,47,SE,urban,1.6299357208448118,1.887128337541555,-0.09774118559848488,-0.07997006094421488
12,2024,48,SE,urban,2.5022956841138657,2.3049652764275135,-0.12458583560606061,-0.10193386549586776
13,2024,34,SE,rural,0.274483970136144,1.0069154564088518,0.0523484615039057,0.04283055941228648
13,2024,35,SE,rural,1.2260283999414434,0.7453087614319777,0.03855851579716078,0.03154787656131336
13,2024,36,SE,rural,1.5188113014199969,0.7878764058376307,0.056525017783464845,0.046247741822834865
13,2024,37,SE,rural,0.5672668716146977,1.092115448285829,0.00786965960356523,0.006438812402917006
13,2024,38,SE,rural,2.616747181964573,2.0762951951141964,-0.1143111401110551,-0.0935272964544996
13,2024,39,SE,rural,2.6899429073342116,1.5421565100395627,-0.055283652474889054,-0.045232079297636486
13,2024,40,SE,rural,0.9332454984628897,1.6037378306841723,0.009231775521234789,0.0075532708810102794
13,2024,41,SE,rural,2.0128824476650564,1.6738310681886583,0.02136829918711476,0.01748315388036662
13,2024,42,SE,rural,0.8783487044356609,0.8514772702480076,0.13983241064015092,0.11440833597830527
13,2024,43,SE,rural,2.6533450446493925,1.271836521592158,0.09985305189743915,0.08169795155245019
13,2024,44,SE,rural,2.5984482506221633,1.3886359512228212,0.0764294345919618,0.06253317375705963
13,2024,45,SE,rural,1.1711316059142145,1.1116664003480332,0.1311373263357564,0.10729417609289157
13,2024,46,SE,rural,1.5371102327624067,1.335392175523775,0.11012513667647952,0.09010238455348324
13,2024,47,SE,rural,1.9213877909530082,1.3017841421588017,0.15757229778079715,0.12892278909337948
13,2024,48,SE,rural,0.40257648953301123,0.9342262778471242,0.176738535326087,0.14460425617588932
14,2024,34,SE,semi-urban,1.080986326983756,0.8333466150655564,-0.006349387190200056,-0.005194953155618226
14,2024,35,SE,semi-urban,0.671964473530443,0.5304901372841863,-0.010331373040894026,-0.00845294157891329
14,2024,36,SE,semi-urban,0.944645709165985,0.7519601045226398,-0.01306874970588197,-0.01069261339572161
14,2024,37,SE,semi-urban,1.2368041759183515,0.8984394023608352,-0.03505812403324883,-0.028683919663567217
14,2024,38,SE,semi-urban,0.9251684780491606,0.9278722034427019,-0.02813738977199957,-0.023021500722545097
14,2024,39,SE,semi-urban,1.431576487086596,0.930206901688398,-0.03678562922448446,-0.030097333001850912
14,2024,40,SE,semi-urban,0.9738615558412216,0.7627724951875496,-0.005310769417345139,-0.00434517497782784
14,2024,41,SE,semi-urban,1.3926220248529468,0.9355831450946542,0.005821990440198575,0.004763446723798833
14,2024,42,SE,semi-urban,1.0225546336332827,0.6424516159833925,0.020927895459227245,0.01712282355754956
14,2024,43,SE,semi-urban,1.032293249191695,0.6057870077182647,0.03562818931946682,0.029150336715927386
14,2024,44,SE,semi-urban,1.0712477114253438,0.6676660228067398,0.02832248246400141,0.023172940197819333
14,2024,45,SE,semi-urban,1.1491566358926415,0.728327949671082,0.04639013977275325,0.03795556890497992
14,2024,46,SE,semi-urban,0.2726812356355421,0.6385591514741488,0.047235039199274,0.03864685025395145
14,2024,47,SE,semi-urban,0.4869307779206108,0.6904869172966845,0.04362368987305715,0.035692109896137664
14,2024,48,SE,semi-urban,0.14607923337618325,0.551915753925959,0.04570686605995092,0.03739652677632348
15,2024,34,SE,urban,0.3401839339339339,0.8641122758525781,-0.0414247104161042,-0.033892944885903435
15,2024,35,SE,urban,0.6334459459459459,0.8098875103543187,-0.013912821532674861,-0.011383217617643066
15,2024,36,SE,urban,1.0909346846846846,0.8574085411832508,-0.023113484986641984,-0.01891103317088889
15,2024,37,SE,urban,0.6217154654654654,0.8754809342395465,-0.029996443576410244,-0.024542544744335648
15,2024,38,SE,urban,1.513231981981982,1.203611809125251,-0.06295672198696353,-0.05151004526206106
15,2024,39,SE,urban,0.879786036036036,1.069864437974372,-0.02144432883604845,-0.017545359956766912
15,2024,40,SE,urban,1.149587087087087,0.925650274456494,-0.012079183128363738,-0.009882968014115786
15,2024,41,SE,urban,0.4574887387387387,0.5977017167571979,-0.0031058668527010657,-0.0025411637885735987
15,2024,42,SE,urban,0.1173048048048048,0.5164063450970129,0.01058824108043063,0.008663106338534149
15,2024,43,SE,urban,1.079204204204204,1.1032375147514775,-0.05584128770168689,-0.04568832630138017
15,2024,44,SE,urban,1.7478415915915915,1.2769740769858122,-0.06944888745119787,-0.05682181700552552
15,2024,45,SE,urban,1.3138138138138138,1.2760848778761498,-0.07545860970208855,-0.06173886248352699
15,2024,46,SE,urban,0.269801051051051,0.9598181453997858,-0.07047458652476599,-0.05766102533844489
15,2024,47,SE,urban,1.6188063063063063,1.138401944871494,-0.06289520595703126,-0.05145971396484375
15,2024,48,SE,urban,0.38710585585585583,0.9150076739109396,-0.028139534681165538,-0.023023255648226344
16,2024,34,SE,rural,1.7103909465020575,1.828187303997652,-0.10873518745034366,-0.08896515336846297
16,2024,35,SE,rural,0.025720164609053495,1.2778681505781142,-0.052899446832668395,-0.04328136559036504
16,2024,36,SE,rural,0.9516460905349794,1.5319921674765904,-0.08968720403374736,-0.07338043966397509
16,2024,37,SE,rural,0.3472222222222222,0.8951680205883524,-0.04239338770323015,-0.03468549902991557
16,2024,38,SE,rural,0.3215020576131687,1.1895972045685386,-0.06051956249707717,-0.04951600567942677
16,2024,39,SE,rural,1.6975308641975309,1.855012891922559,-0.11387399238259527,-0.09316963013121429
16,2024,40,SE,rural,1.8261316872427982,1.367334270646138,-0.06303480134174656,-0.05157392837051991
16,2024,41,SE,rural,1.1059670781893003,1.0268472991570476,-0.047887523862613524,-0.03918070134213833
16,2024,42,SE,rural,0.5915637860082305,0.9979628503735918,-0.000863130593517497,-0.0007061977583324975
16,2024,43,SE,rural,1.684670781893004,0.7232809888666355,0.057530850275990024,0.04707069568035547
16,2024,44,SE,rural,0.11574074074074073,0.8060242602532496,0.09634843536151713,0.07883053802305945
16,2024,45,SE,rural,1.684670781893004,1.0446456290508912,0.06324687815857731,0.05174744576610871
16,2024,46,SE,rural,1.7232510288065843,0.8884491938796549,0.08355457031391593,0.0683628302568403
16,2024,47,SE,rural,0.16718106995884774,0.6806490513140264,0.13787107223881176,0.1128036045590278
16,2024,48,SE,rural,0.8616255144032922,0.8673013452098829,0.04811418206018525,0.039366148958333375
17,2024,34,SE,rural,1.5810010764262648,0.9942465592295647,-0.027013490701664967,-0.022101946937725877
17,2024,35,SE,rural,1.0988518119842126,0.8263374566979824,-0.010254554128401667,-0.008390089741419544
17,2024,36,SE,rural,1.3679583781844278,0.8746981741869574,0.01143853608323562,0.009358802249920051
17,2024,37,SE,rural,0.8745963401506996,0.6030672457602967,0.03678117274508337,0.030093686791431845
17,2024,38,SE,rural,1.2446178686759957,0.6436530293171968,0.04520670048857651,0.03698730039974441
17,2024,39,SE,rural,0.0897021887334051,0.6695318088222295,0.0476500255438879,0.03898638453590827
17,2024,40,SE,rural,1.4688733405095085,0.8037507565671149,0.030267386047443647,0.024764224947908434
17,2024,41,SE,rural,1.3343200574094007,0.6845961866981665,0.018250320335213396,0.014932080274265503
17,2024,42,SE,rural,1.5810010764262648,1.1126602693425989,0.028199328733425746,0.023072178054621063
17,2024,43,SE,rural,1.3231072838177251,0.8039950127680526,0.0328422622944299,0.026870941877260822
17,2024,44,SE,rural,0.1794043774668102,0.659443900021264,0.07192090069035642,0.058844373292109786
17,2024,45,SE,rural,1.1997667743092932,0.6537385640033668,0.04761633612789365,0.03895882046827662
17,2024,46,SE,rural,0.8409580193756728,0.6795347584643912,0.048962430387690055,0.040060170317200945
17,2024,47,SE,rural,0.8409580193756728,0.7753630310402729,0.022031144147773147,0.018025481575450756
17,2024,48,SE,rural,0.7848941514172946,0.9044936542218036,-0.0003401321145048373,-0.00027828991186759405
18,2024,34,NE,rural,1.2424131329178378,2.355184803902678,-0.1055035523964,-0.08632108832432725
18,2024,35,NE,rural,2.8514399771884804,3.0470710332470388,-0.1988563547367982,-0.16270065387556215
18,2024,36,NE,rural,0.5091857102122286,2.2423966626670446,-0.1288280347222536,-0.10540475568184385
18,2024,37,NE,rural,2.6273982646950995,2.8936933225017434,-0.21014272376847046,-0.1719349558105667
18,2024,38,NE,rural,2.688500549920567,2.9354058773727107,-0.18467919990319157,-0.15110116355715672
18,2024,39,NE,rural,2.423723980610208,2.4501142931635638,-0.11860617335122416,-0.09704141456009248
18,2024,40,NE,rural,0.12220457045093487,1.7653840386676032,-0.11815038071737047,-0.09666849331421218
18,2024,41,NE,rural,2.4848262658356757,2.0356538277637215,-0.08316012030070165,-0.06804009842784679
18,2024,42,NE,rural,2.4644588374271863,1.8792645573553903,-0.062376127039734476,-0.05103501303251002
18,2024,43,NE,rural,0.04073485681697829,1.9095397388708486,-0.030165063995548823,-0.024680506905449033
18,2024,44,NE,rural,2.220049696525317,2.050039421068076,-0.03583317829922693,-0.029318054972094748
18,2024,45,NE,rural,0.10183714204244572,1.3446742386228,0.10223899236441511,0.08365008466179416
18,2024,46,NE,rural,2.0163754124404254,1.8699937722195512,0.0207393607386839,0.016968567877105007
18,2024,47,NE,rural,1.0998411340584138,1.578555313250942,-0.0004688608719295604,-0.00038361344066964025
18,2024,48,NE,rural,0.6517577090716526,1.9671020724651853,0.031860655810827365,0.02606780929976784
19,2024,34,NE,rural,2.294002294002294,2.3633299907271637,-0.15507401100053478,-0.1268787362731648
19,2024,35,NE,rural,2.2385022385022384,2.435825852240397,-0.1328109101050025,-0.10866347190409292
19,2024,36,NE,rural,2.035002035002035,1.7524186491685845,-0.09515559040894174,-0.07785457397095231
19,2024,37,NE,rural,2.775002775002775,1.846430915307618,-0.0753175678804538,-0.061623464629462193
19,2024,38,NE,rural,1.7945017945017945,0.9071443909433218,0.04225629117500719,0.0345733291431877
19,2024,39,NE,rural,2.0720020720020718,1.4229623833034712,0.04462510292214063,0.036511447845387776
19,2024,40,NE,rural,1.924001924001924,1.3257922334432637,0.0636835293893811,0.05210470586403908
19,2024,41,NE,rural,0.20350020350020348,1.1555305837137864,0.09799942101520609,0.0801813444669868
