lga_id,epi_year,epi_week,zone,lga_type,target_4w,y_pred,v_state,advantage
6,2024,35,SE,rural,1.7424132423406418,1.017644495892096,-0.05191353867201144,-0.04247471345891844
6,2024,36,SE,rural,1.6819127825371472,0.9900226150851227,-0.03337510351452806,-0.02730690287552296
6,2024,37,SE,rural,1.1374086443056965,1.2005432745012832,0.0004469143535384284,0.00036565719834962316
6,2024,38,SE,rural,1.7666134262620394,1.0825622248625881,-0.006467937560827885,-0.005291948913404632
6,2024,39,SE,rural,0.242001839213978,0.6787466172316351,0.08181769596626667,0.06694175124512727
6,2024,40,SE,rural,1.222109288030589,0.8478625119581598,0.051304493439578124,0.04197640372329118
6,2024,41,SE,rural,0.4235032186244615,0.8290746602559034,0.0385677224660565,0.031555409290409855
6,2024,42,SE,rural,1.0285078166594066,0.7737167100460726,0.030357644950838068,0.024838073141594776
6,2024,43,SE,rural,1.5004114031266638,1.2909685487446125,-0.009529230754767599,-0.007796643344809853
6,2024,44,SE,rural,0.09680073568559121,0.7260937934294047,0.043553423388302585,0.03563461913588393
6,2024,45,SE,rural,1.7424132423406418,0.9647933548226417,-0.013798727379406305,-0.011289867855877884
6,2024,46,SE,rural,0.024200183921397802,0.7726571956058992,0.0290064976715275,0.02373258900397704
6,2024,47,SE,rural,1.7424132423406418,1.28806975911167,-0.0055586597576593785,-0.004547994347175854
6,2024,48,SE,rural,1.4762112192052659,1.0022438392311122,-0.04784347522869175,-0.039144661550747785
7,2024,34,SE,rural,1.721763085399449,1.4092431296281551,0.03236127979772449,0.026477410743592757
7,2024,35,SE,rural,1.3582797673706766,1.4008580480920543,-0.014840782374839379,-0.012142458306686761
7,2024,36,SE,rural,0.5739210284664831,0.6756916757442797,0.0029711011695345035,0.0024309009568918663
7,2024,37,SE,rural,0.019130700948882768,0.8828032679255107,0.006793320447722379,0.005558171275409218
7,2024,38,SE,rural,2.812213039485767,1.6721312751296833,-0.10969961779644981,-0.08975423274254983
7,2024,39,SE,rural,0.8800122436486073,1.478965070450886,-0.09863086777702425,-0.0806979827266562
7,2024,40,SE,rural,1.2243648607284972,1.6433080201373482,-0.1179563009504523,-0.09650970077764277
7,2024,41,SE,rural,2.4295990205081113,1.6431766705360658,-0.07072044599758127,-0.05786218308893011
7,2024,42,SE,rural,1.5878481787572698,1.0603007017221966,0.08968409811505568,0.07337789845777282
7,2024,43,SE,rural,0.49739822467095196,1.145032798475701,0.05335496626248735,0.04365406330567146
7,2024,44,SE,rural,0.8991429445974901,0.7799789595564107,0.04163287688458858,0.034063262905572475
7,2024,45,SE,rural,1.5304560759106214,0.7586809288677393,0.019237843881924604,0.01574005408521104
7,2024,46,SE,rural,1.0330578512396695,1.3221822460524,-0.03745088097920457,-0.030641629892076458
7,2024,47,SE,rural,1.8365472910927456,1.4680912724299369,-0.09965356242045456,-0.08153473288946281
7,2024,48,SE,rural,1.4348025711662076,1.2674460415591047,-0.05753907386363638,-0.04707742407024794
8,2024,34,SE,rural,1.8470928364921297,1.7740529778616743,-0.10818567237940156,-0.08851555012860125
8,2024,35,SE,rural,0.16061676839061997,1.3704169718789947,-0.12614145076750471,-0.10320664153704928
8,2024,36,SE,rural,1.6998607988007282,1.402871708731192,-0.1126899527792484,-0.09220087045574868
8,2024,37,SE,rural,1.4053967234179248,1.4488370671123323,-0.09644568933541908,-0.07891010945625196
8,2024,38,SE,rural,1.0172395331405932,1.267732322409176,-0.04212448684346597,-0.034465489235563064
8,2024,39,SE,rural,1.9140164899882213,1.4062908757779056,-0.0477797564433905,-0.03909252799913768
8,2024,40,SE,rural,0.12046257629296497,0.7393300503401925,0.049079889949918035,0.04015627359538748
8,2024,41,SE,rural,0.56215868936717,0.7621238124861234,0.003430882571960879,0.002807085740695264
8,2024,42,SE,rural,0.8566227647499732,0.8548881733975382,-0.02964478627610524,-0.024254825134995193
8,2024,43,SE,rural,0.24092515258592995,0.8095781628517886,-0.037963744743881714,-0.03106124569953958
8,2024,44,SE,rural,0.12046257629296497,1.2496491128908038,-0.1235606397834717,-0.10109506891374956
8,2024,45,SE,rural,2.00770960488275,1.8390117413888836,-0.16731942866145588,-0.13689771435937298
8,2024,46,SE,rural,0.09369311489452832,1.5516511391573866,-0.13561724401696115,-0.11095956328660458
8,2024,47,SE,rural,0.6826212656601349,1.8313504169047221,-0.15653460890459364,-0.12807377092194022
8,2024,48,SE,rural,1.0841631866366848,1.519583749552827,-0.11094602968197881,-0.09077402428525538
9,2024,34,SE,rural,0.5295808745649871,0.6785156050321838,0.06356740424608552,0.05200969438316087
9,2024,35,SE,rural,0.05674080798910577,0.6311099890209443,0.03585042672122096,0.0293321673173626
9,2024,36,SE,rural,0.07565441065214101,0.6082999320605111,0.026022366645516173,0.02129102725542232
9,2024,37,SE,rural,0.7092600998638221,0.9544264504669099,-0.0213906542145611,-0.017501444357368168
9,2024,38,SE,rural,0.2647904372824936,0.8925158852271491,-0.03301980766851401,-0.02701620627423873
9,2024,39,SE,rural,1.2104705704342562,0.9965371649574173,-0.06606656192789567,-0.05405445975918735
9,2024,40,SE,rural,0.42555605991829326,0.9362636417573763,-0.033580163497177185,-0.027474679224963147
9,2024,41,SE,rural,0.3215312452715993,0.8375155222801896,-0.00429735676401834,-0.0035160191705604603
9,2024,42,SE,rural,0.3782720532607051,0.7748231090885118,-0.010963636016191632,-0.008970247649611332
9,2024,43,SE,rural,0.08511121198365865,0.599166647306256,0.014723862832849694,0.012046796863240656
9,2024,44,SE,rural,0.7187169011953397,0.9666852895405997,-0.016565617553949568,-0.0135536870895951
9,2024,45,SE,rural,0.6241488878801634,0.7854399612274408,-0.01574940468751498,-0.012885876562512256
9,2024,46,SE,rural,0.888939325162657,0.913424943902932,-0.014422598832024514,-0.011800308135292783
9,2024,47,SE,rural,0.2458768346194583,0.6909566541114666,0.001260311867907401,0.0010311642555606007
9,2024,48,SE,rural,0.43501286124981087,0.6033253041251811,0.010397503086699957,0.008507047980027235
10,2024,34,SE,rural,1.1848341232227488,1.1890782656177,-0.04345956083926437,-0.035557822504852656
10,2024,35,SE,rural,0.961032122169563,1.0013468740764304,-0.022422908141251315,-0.01834601575193289
10,2024,36,SE,rural,0.7767245918904687,1.209874030031318,-0.03143421990111977,-0.025718907191825263
10,2024,37,SE,rural,0.5265929436545551,0.6030884349661028,-0.023635348114130574,-0.019338012093379556
10,2024,38,SE,rural,1.7377567140600318,1.0695910842107954,-0.026299694611453737,-0.02151793195482578
10,2024,39,SE,rural,1.29015271195366,1.0684124431327902,-0.018171386879708314,-0.01486749835612498
10,2024,40,SE,rural,0.6845708267509216,0.7590359484624882,-0.01605842393308917,-0.013138710490709318
10,2024,41,SE,rural,1.7640863612427595,1.0752428265299376,-0.034177853931463796,-0.02796369867119764
10,2024,42,SE,rural,1.8825697735650344,1.0422209231549358,0.012874020477101067,0.010533289481264509
10,2024,43,SE,rural,0.8162190626645603,0.8144657871249035,0.009389574497344087,0.0076823791341906165
10,2024,44,SE,rural,1.5271195365982098,0.9216204003805114,-0.017122510844566213,-0.014009327054645079
10,2024,45,SE,rural,1.8694049499736705,0.7340994020652686,0.02139174959129428,0.017502340574695317
10,2024,46,SE,rural,1.1848341232227488,1.2946620614248978,0.030831156923985806,0.025225492028715654
10,2024,47,SE,rural,1.263823064770932,1.304157869497573,0.015033112354976326,0.012299819199526081
10,2024,48,SE,rural,0.19747235387045814,0.6754763712539839,0.06997104952606638,0.057249040521327024
11,2024,34,SE,rural,3.37498204796783,1.3108663338728113,0.022814157082178203,0.018666128521782163
11,2024,35,SE,rural,3.4467901766479967,2.068545807622161,-0.012879582551414283,-0.010537840269338957
11,2024,36,SE,rural,4.236679592129829,2.505731449815957,-0.08154204337075634,-0.06671621730334608
11,2024,37,SE,rural,5.313801522332328,2.537715334708513,-0.09536938712294511,-0.0780294985551369
11,2024,38,SE,rural,2.764612954186414,2.2101926449160194,-0.08356130752758714,-0.06836834252257129
11,2024,39,SE,rural,0.2154243860404998,1.4890256842349667,-0.1292024710510398,-0.10571111267812347
11,2024,40,SE,rural,5.170185264971995,3.6314990800888065,-0.28287712804292464,-0.23144492294421104
11,2024,41,SE,rural,1.7233950883239983,3.209355028961413,-0.21825563954294316,-0.17857279598968076
11,2024,42,SE,rural,3.769926755708746,3.6509736271327777,-0.3037919134525793,-0.24855702009756486
11,2024,43,SE,rural,2.513284503805831,2.129777921417413,-0.15136862857678549,-0.12384705974464263
11,2024,44,SE,rural,2.1183397960649146,2.041891691851238,0.11836500535955957,0.09684409529418508
11,2024,45,SE,rural,0.6821772224615826,2.1112605712203925,0.03935124996817817,0.032196477246691224
11,2024,46,SE,rural,0.1077121930202499,1.502078203293134,0.07053231776417054,0.057708259988866806
11,2024,47,SE,rural,2.297860117765331,2.6490993089844754,-0.11209957205687211,-0.09171783168289534
11,2024,48,SE,rural,3.949447077409163,3.4690783997290935,-0.19482698388625602,-0.1594038959069367
12,2024,34,SE,urban,1.3085399449035813,1.803005569736103,-0.005480333930485032,-0.004483909579487753
12,2024,35,SE,urban,0.20661157024793386,1.111803900850114,0.03297372421141828,0.02697850162752405
12,2024,36,SE,urban,0.1147842056932966,1.0606980409252424,0.028132754456600954,0.023017708191764415
12,2024,37,SE,urban,2.7548209366391183,1.594382173547612,-0.012944574463424157,-0.010591015470074308
12,2024,38,SE,urban,2.8236914600550964,1.8862415688721916,0.04819793002665806,0.039434670021811134
12,2024,39,SE,urban,1.147842056932966,1.176010786811587,0.05671996393850312,0.04640724322241163
12,2024,40,SE,urban,1.1248852157943066,1.0781441405260914,0.08116702441680296,0.06640938361374787
12,2024,41,SE,urban,2.2268135904499538,0.9848863411091793,0.12073453720485275,0.09878280316760676
12,2024,42,SE,urban,2.640036730945822,1.7060675283414912,0.11825206456566272,0.09675168919008766
12,2024,43,SE,urban,0.6198347107438016,1.1201469391413,0.12549779728883928,0.10268001596359574
12,2024,44,SE,urban,1.4003673094582185,0.9291545662987598,0.1202305746215061,0.0983704701448686
12,2024,45,SE,urban,0.573921028466483,0.9750566508575258,0.13482445080850686,0.11031091429786924
12,2024,46,SE,urban,0.642791551882461,1.133533029959258,0.0597587687606818,0.04889353807692147
12,2024,47,SE,urban,0.02295684113865932,1.220608303648184,-0.08712009038636369,-0.07128007395247936
12,2024,48,SE,urban,2.6170798898071626,1.9661801654474957,-0.14292855681818187,-0.11694154648760333
13,2024,34,SE,rural,1.9213877909530082,1.0467572467485902,0.07338020384814815,0.0600383486030303
13,2024,35,SE,rural,2.342263211828429,1.3926343294013483,0.05587568362785597,0.04571646842279124
13,2024,36,SE,rural,0.0731957253696384,1.0854674176543055,0.125278999082589,0.10250099924939096
13,2024,37,SE,rural,1.9945835163226466,1.4563957906463747,0.004581859455968053,0.0037487941003374976
13,2024,38,SE,rural,2.3239642804860194,0.8858571243646832,0.07159714308888461,0.0585794807090874
13,2024,39,SE,rural,0.9149465671204801,1.230113407678868,0.07977229239934967,0.06526823923583154
13,2024,40,SE,rural,0.5672668716146977,1.381987060060044,0.013429101775995112,0.010987446907632361
13,2024,41,SE,rural,1.9213877909530082,0.9125280299478985,0.06392351099650626,0.052301054451686924
13,2024,42,SE,rural,0.1463914507392768,0.9260658829592078,0.11532710780842112,0.09435854275234454
13,2024,43,SE,rural,0.5855658029571073,1.2597144916433547,0.04985519224492865,0.040790611836759805
13,2024,44,SE,rural,0.5123700775874689,0.7525682345296473,0.04138705668767227,0.03386213728991368
13,2024,45,SE,rural,0.5855658029571073,1.1893132657434704,0.03947068933941158,0.032294200368609464
13,2024,46,SE,rural,0.8417508417508417,1.4630087273118226,-0.06689216961942031,-0.054729956961343876
13,2024,47,SE,rural,1.0064412238325282,1.1454251127891677,-0.054367200666666685,-0.0444822550909091
13,2024,48,SE,rural,1.5371102327624067,1.0861580200433867,-0.0614223623188406,-0.0502546600790514
14,2024,34,SE,semi-urban,0.7109189357640918,0.8882340532884835,-0.0025897344429965403,-0.002118873635178987
14,2024,35,SE,semi-urban,0.8375209380234506,0.7502639558477753,0.05123822123547949,0.04192218101084685
14,2024,36,SE,semi-urban,0.029215846675236648,0.6426665886131384,0.059772783124249135,0.04890500437438565
14,2024,37,SE,semi-urban,0.5453624712710842,0.676000221602468,0.04964241410256537,0.040616520629371655
14,2024,38,SE,semi-urban,0.7401347824393284,0.610747932672042,0.025893587905088587,0.021185662831436112
14,2024,39,SE,semi-urban,1.3731447937361225,1.0952326924502491,0.020284138214470233,0.01659611308456655
14,2024,40,SE,semi-urban,0.048693077792061085,0.600450547718652,0.0219798493616078,0.017983513114042744
14,2024,41,SE,semi-urban,1.0517704803085193,0.6614021376708537,0.025024132921309946,0.02047429057198086
14,2024,42,SE,semi-urban,0.9738615558412216,0.665466842934846,0.03967833060815522,0.03246408867939972
14,2024,43,SE,semi-urban,0.20451092672665655,0.6486361351612644,0.042770054135521596,0.034993680656335846
14,2024,44,SE,semi-urban,0.7109189357640918,0.8282635768679024,-0.021276525881571962,-0.01740806663037706
14,2024,45,SE,semi-urban,1.2075883292431149,0.9357674587447413,-0.0007818011744958882,-0.0006396555064057266
14,2024,46,SE,semi-urban,0.6622258579720307,0.8167427659076486,-0.005452846069606763,-0.004461419511496441
14,2024,47,SE,semi-urban,0.6817030890888551,1.0116192296463336,-0.03162133548118501,-0.025872001757333188
14,2024,48,SE,semi-urban,0.9251684780491606,0.8707920257523636,-0.019987471199018364,-0.016353385526469567
15,2024,34,SE,urban,0.879786036036036,0.6144828856440061,0.004894792945593369,0.004004830591849118
15,2024,35,SE,urban,0.4457582582582582,0.9573914840043765,-0.03173607994567352,-0.025965883591914693
15,2024,36,SE,urban,1.7243806306306306,1.252691609117033,-0.08465604849157543,-0.06926403967492534
15,2024,37,SE,urban,1.5601539039039038,1.2281712705547774,-0.07607158755144107,-0.0622403898148154
15,2024,38,SE,urban,0.14076576576576577,0.8785604942974539,-0.023900780235147592,-0.019555183828757115
15,2024,39,SE,urban,1.3020833333333333,1.1065222366991043,-0.050192259565235445,-0.04106639418973808
15,2024,40,SE,urban,1.442849099099099,0.9462330445208524,-0.003001388324077974,-0.0024556813560637964
15,2024,41,SE,urban,1.1143956456456456,1.31246960025795,-0.0071392709749661274,-0.005841221706790466
15,2024,42,SE,urban,0.9736298798798798,1.0275892881941937,-0.019592113986437395,-0.016029911443448775
15,2024,43,SE,urban,1.4897710210210209,0.678304402441128,0.030397442636185528,0.024870634884151793
15,2024,44,SE,urban,1.5015015015015014,0.901794304289907,0.0390159561903198,0.03192214597389801
15,2024,45,SE,urban,1.7009196696696696,1.6327067526706787,0.04133828738902595,0.03382223513647577
15,2024,46,SE,urban,0.3636448948948949,0.6054051874310484,0.08830353048938348,0.07224834312767738
15,2024,47,SE,urban,0.9970908408408408,0.6696697574628194,0.08887402225253378,0.07271510911570946
15,2024,48,SE,urban,0.7272897897897898,0.6659408020945665,0.08100237694256758,0.06627467204391892
16,2024,34,SE,rural,0.5015432098765432,0.6360796530384917,0.0415351483202617,0.033983303171123205
16,2024,35,SE,rural,0.1286008230452675,0.6403018214592722,0.031620141526949315,0.025871024885685802
16,2024,36,SE,rural,1.4531893004115226,1.2644192855252292,-0.009711905162231286,-0.007946104223643778
16,2024,37,SE,rural,1.736111111111111,1.3132317273834533,-0.0897460838314678,-0.07342861404392818
16,2024,38,SE,rural,0.24434156378600821,0.9519119752714462,-0.045260996384843266,-0.037031724314871756
16,2024,39,SE,rural,0.36008230452674894,0.6795882911814144,-0.054174395705355226,-0.04432450557710881
16,2024,40,SE,rural,0.6815843621399177,0.4277344386214468,-0.04453748771039138,-0.036439762672138394
16,2024,41,SE,rural,1.7746913580246912,1.5922171807361296,-0.10299129834570946,-0.08426560773739862
16,2024,42,SE,rural,0.3986625514403292,1.4228112996251545,-0.13259896163897775,-0.10849005952279994
16,2024,43,SE,rural,1.3503086419753085,1.4076782622238868,-0.13707478627227046,-0.11215209785913036
16,2024,44,SE,rural,1.6203703703703702,1.4427070291266473,-0.09299743307307043,-0.07608880887796671
16,2024,45,SE,rural,1.0931069958847737,1.284477005273727,-0.023191425194466028,-0.018974802431835837
16,2024,46,SE,rural,0.7716049382716049,1.1254575296597238,-0.03392705289589815,-0.027758497823916664
16,2024,47,SE,rural,1.8775720164609053,0.8958130339277395,-0.0017823740305555388,-0.001458306024999986
16,2024,48,SE,rural,0.7330246913580246,0.683255034210506,0.032247674351851885,0.02638446083333336
17,2024,34,SE,rural,0.3924470757086473,0.6013632298845735,0.005541242574277728,0.004533743924409049
17,2024,35,SE,rural,0.04485109436670255,0.6290714055182604,0.016522108022501987,0.013518088382047079
17,2024,36,SE,rural,1.05400071761751,0.9578675330642002,-0.026878434344387206,-0.021991446281771347
17,2024,37,SE,rural,0.986724076067456,1.0645323135329332,-0.019898712821852585,-0.016280765036061205
17,2024,38,SE,rural,1.2446178686759957,1.1928471518375372,-0.047827143120233756,-0.03913129891655488
17,2024,39,SE,rural,0.3027448869752422,0.6754134781839516,0.009051869358204756,0.007406074929440254
17,2024,40,SE,rural,0.7064047362755651,0.8149174468108128,0.056743033290856934,0.04642611814706475
17,2024,41,SE,rural,1.1100645855758882,0.7124929040588602,0.053102855242829455,0.043447790653224086
17,2024,42,SE,rural,0.4260853964836742,0.7278647517057463,0.07222053835133392,0.059089531378364105
17,2024,43,SE,rural,0.13455328310010764,0.6380508863240104,0.03593582013445848,0.029402034655466022
17,2024,44,SE,rural,0.1794043774668102,0.6169668186400191,0.04543213322867338,0.03717174536891458
17,2024,45,SE,rural,0.45972371725870115,0.6103319481311754,0.027479855742402696,0.02248351833469311
17,2024,46,SE,rural,0.370021528525296,0.8902623065353183,-0.023580084577944034,-0.019292796472863298
17,2024,47,SE,rural,1.3118945102260495,0.9230829278141529,-0.04491597614531757,-0.03674943502798709
17,2024,48,SE,rural,0.5494259059921063,0.844970315643063,-0.005642960925726596,-0.004616968030139941
18,2024,34,NE,rural,0.977636563607479,1.1993999994217286,0.07170205720819789,0.058665319533980076
18,2024,35,NE,rural,0.46845085339525033,1.074505756791778,0.14841084033294247,0.12142705118149835
18,2024,36,NE,rural,2.118212554482871,0.994268423061595,0.11326176311874349,0.09266871527897193
18,2024,37,NE,rural,1.8941708419894905,1.1767545635191732,0.08929779611118097,0.07306183318187531
18,2024,38,NE,rural,1.3646177033687727,1.7995866453183185,0.0015090071161657941,0.0012346421859538315
18,2024,39,NE,rural,2.4848262658356757,1.687564799615115,-0.005367715595679143,-0.004391767305555661
18,2024,40,NE,rural,0.4480834249867612,1.1225095667582918,0.09748819202775597,0.07976306620452758
18,2024,41,NE,rural,1.4460874170027294,1.3358817910823644,0.06280531227927943,0.0513861645921377
18,2024,42,NE,rural,0.04073485681697829,1.0462094130008377,0.08984034968454281,0.07350574065098957
18,2024,43,NE,rural,2.1996822681168275,1.9910508475520674,0.07019258540250711,0.057430297147505804
18,2024,44,NE,rural,2.688500549920567,1.9321817372097392,0.03920732399065498,0.03207871962871771
18,2024,45,NE,rural,0.5499205670292069,0.9600925256425339,0.16774174637903072,0.13724324703738877
18,2024,46,NE,rural,2.1589474112998492,1.6143519632417676,0.14088228552648183,0.11526732452166691
18,2024,47,NE,rural,0.3258788545358263,1.2671225140399909,0.2624536907344496,0.2147348378736405
18,2024,48,NE,rural,0.5295531386207177,1.127484852239459,0.20217615544421366,0.16541685445435658
19,2024,34,NE,rural,1.517001517001517,1.5411809279171884,-0.07365029298988934,-0.06025933062809127
19,2024,35,NE,rural,0.6475006475006475,1.151997006936911,0.0112712140455498,0.009221902400904381
19,2024,36,NE,rural,2.2755022755022756,1.6465038626254849,-0.012742614925757309,-0.010425775848346886
19,2024,37,NE,rural,2.0720020720020718,1.6556192304764614,-0.03029305092494422,-0.024785223484045264
19,2024,38,NE,rural,2.3495023495023495,1.481437472579141,-0.022773168330996317,-0.018632592270815165
19,2024,39,NE,rural,2.6085026085026084,1.5291860615739252,2.4321100164621175e-05,1.9899081952871867e-05
19,2024,40,NE,rural,1.7575017575017575,1.158079947811785,0.10818829654586688,0.08851769717389106
19,2024,41,NE,rural,1.517001517001517,0.9982028791792132,0.12108063898190609,0.09906597734883223
