lga_id,epi_year,epi_week,zone,lga_type,target_4w,y_pred,v_state,advantage
4,2024,44,SE,urban,3.2429245283018866,1.958189841202781,-0.11849766959554506,-0.09695263875999138
4,2024,45,SE,urban,0.614190251572327,1.0989952682572823,-0.037222234488120114,-0.03045455549028008
4,2024,46,SE,urban,2.5304638364779874,1.597930268534937,-0.03326229954982316,-0.027214608722582585
4,2024,47,SE,urban,2.7270047169811322,2.0604561134150297,-0.10739829904677678,-0.08787133558372645
4,2024,48,SE,urban,3.2183569182389937,2.26978829519882,-0.0776933394261007,-0.06356727771226418
5,2024,34,SE,urban,1.7006802721088434,1.3903582917697443,-0.06676576030506644,-0.05462653115869072
5,2024,35,SE,urban,1.8095238095238095,1.4549668544989836,-0.009670194895048468,-0.00791197764140329
5,2024,36,SE,urban,1.1156462585034013,0.6555766061043509,0.07415171554952063,0.060669585449607766
5,2024,37,SE,urban,0.9931972789115646,1.089190550571085,0.07166791646987607,0.05863738620262586
5,2024,38,SE,urban,1.2653061224489797,0.9026283912832129,0.04990828646782787,0.04083405256458643
5,2024,39,SE,urban,1.8639455782312926,1.3296357976928421,0.03394934464725129,0.027776736529569232
5,2024,40,SE,urban,0.4489795918367347,0.8800560614905241,0.02679752182930041,0.021925245133063966
5,2024,41,SE,urban,0.32653061224489793,0.86224306275912,0.024278549675117424,0.01986426791600516
5,2024,42,SE,urban,0.3945578231292517,0.7328456038194371,0.02138384937003115,0.017495876757298214
5,2024,43,SE,urban,0.9115646258503401,0.9875405963647759,-0.0032496804673707944,-0.002658829473303377
5,2024,44,SE,urban,1.8095238095238095,1.363247855304322,-0.05928962315906051,-0.048509691675594956
5,2024,45,SE,urban,1.5374149659863945,0.9705597190107746,-0.030587608850063047,-0.02502622542277885
5,2024,46,SE,urban,0.5034013605442177,0.713409115928877,0.01430350539131158,0.011702868047436745
5,2024,47,SE,urban,1.1020408163265305,1.0661988131749633,0.02063754261306124,0.016885262137959194
5,2024,48,SE,urban,0.9251700680272109,0.6865684168600091,0.03774004427210885,0.03087821804081632
6,2024,34,SE,rural,0.3509026668602681,0.5942440757452832,0.015627747606422937,0.012786338950709672
6,2024,35,SE,rural,0.968007356855912,1.0777481260686887,-0.051063242354930115,-0.04177901647221554
6,2024,36,SE,rural,0.2783021150960747,0.8878566542832139,-0.0733951829130716,-0.06005060420160402
6,2024,37,SE,rural,1.5972121388122549,1.6892505800386801,-0.1497673667048238,-0.12253693639485583
6,2024,38,SE,rural,0.6776051497991384,1.442748490822373,-0.1361005481845559,-0.11135499396918205
6,2024,39,SE,rural,1.3552102995982769,1.352032016742223,-0.09661855816855176,-0.07905154759245143
6,2024,40,SE,rural,0.0363002758820967,0.6904989747362142,-0.041531850548112974,-0.03398060499391061
6,2024,41,SE,rural,1.3915105754803736,0.8388482357865308,-0.0024347689173232173,-0.0019920836596280865
6,2024,42,SE,rural,1.6335124146943516,1.0294506050453536,-0.019039328980163216,-0.015577632801951721
6,2024,43,SE,rural,1.6093122307729537,1.1457827617820056,0.005787679843550914,0.004735374417450746
6,2024,44,SE,rural,0.38720294274236483,0.5738284623819653,-0.02115226973120923,-0.017306402507353002
6,2024,45,SE,rural,0.7744058854847297,0.6012384318196425,-0.01798747915568112,-0.014717028400102736
6,2024,46,SE,rural,1.4399109433231692,1.0819729916363623,-0.06471484688687625,-0.05294851108926238
6,2024,47,SE,rural,1.6335124146943516,1.5333191194454123,-0.09829442942137362,-0.08042271498112386
6,2024,48,SE,rural,1.815013794104835,1.368324783829144,-0.13190768140457867,-0.10792446660374619
7,2024,34,SE,rural,0.34435261707988984,0.9321274600318794,0.08294262496460231,0.06786214769831098
7,2024,35,SE,rural,1.8748086929905112,1.6964567331945162,-0.0278860898136589,-0.022815891665720914
7,2024,36,SE,rural,1.8365472910927456,1.408996718615787,-0.08049911615994092,-0.06586291322176983
7,2024,37,SE,rural,0.9947964493419039,1.3665518591908659,-0.0960613207412407,-0.0785956260610151
7,2024,38,SE,rural,2.5826446280991737,2.3778247427191768,-0.10759175025690962,-0.08802961384656241
7,2024,39,SE,rural,0.5739210284664831,1.0652454473948714,0.011624242881461248,0.00951074417574102
7,2024,40,SE,rural,0.09565350474441384,0.9267711473648025,-0.000742504583057699,-0.0006075037497744808
7,2024,41,SE,rural,0.5930517294153658,0.9696828267978087,-0.049790249651920845,-0.04073747698793523
7,2024,42,SE,rural,2.4104683195592287,1.4309832706342223,-0.0548598947280559,-0.04488536841386391
7,2024,43,SE,rural,0.21043771043771045,1.6684115748765016,-0.14840040176759192,-0.12141851053712063
7,2024,44,SE,rural,2.6209060299969393,2.3737110196475335,-0.2262111868685639,-0.18508188016518862
7,2024,45,SE,rural,0.9374043464952556,1.8025395625852685,-0.1471084234614916,-0.12036143737758404
7,2024,46,SE,rural,1.5878481787572698,2.048901326447558,-0.10826066660841752,-0.08857690904325069
7,2024,47,SE,rural,1.970462197734925,2.008555843396877,-0.10498222838383839,-0.08589455049586775
7,2024,48,SE,rural,1.4730639730639732,0.9803068078945235,0.02961634006734007,0.024231550964187325
8,2024,34,SE,rural,2.00770960488275,1.5975422385564986,-0.08743518370046346,-0.07153787757310645
8,2024,35,SE,rural,1.6730913374022913,1.3756301028102031,-0.04697638442787498,-0.0384352236228068
8,2024,36,SE,rural,0.1740014990898383,0.5702599637922592,0.0687901565707894,0.05628285537610042
8,2024,37,SE,rural,1.6463218760038547,1.3586975461910251,-0.014493719314111744,-0.01185849762063688
8,2024,38,SE,rural,1.6061676839061998,0.741277457725057,0.02340922330161509,0.019153000883139617
8,2024,39,SE,rural,1.4857051076132348,1.6839879924235994,0.0056972583313211166,0.004661393180171822
8,2024,40,SE,rural,0.6826212656601349,1.0993779359298201,0.0008738038669391927,0.0007149304365866121
8,2024,41,SE,rural,1.2849341471249598,0.6909462030180037,0.08558928028376328,0.07002759295944266
8,2024,42,SE,rural,0.9369311489452832,1.1380899006788323,0.08151563640244279,0.06669461160199865
8,2024,43,SE,rural,0.09369311489452832,0.662418459196608,0.06396004210524563,0.05233094354065551
8,2024,44,SE,rural,0.7629296498554449,0.6366583065043767,-0.01494906173101595,-0.012231050507194868
8,2024,45,SE,rural,1.860477567191348,1.078759598363429,-0.03418895786967199,-0.027972783711549806
8,2024,46,SE,rural,0.10707784559374665,0.6714960555183369,-0.008456777643521816,-0.00691918170833603
8,2024,47,SE,rural,1.7935539136952563,1.2316666571584574,-0.08575197893404009,-0.07016071003694187
8,2024,48,SE,rural,1.3518578006210515,0.8525506485363264,-0.020992468197879897,-0.017175655798265365
9,2024,34,SE,rural,0.6808896958692692,1.074212763861502,-0.06690418755031713,-0.05473978981389582
9,2024,35,SE,rural,1.3617793917385383,1.274409661130845,-0.09414482918989385,-0.07702758751900406
9,2024,36,SE,rural,0.6903464972007868,1.0134487499540479,-0.033978766722587025,-0.0278008091366621
9,2024,37,SE,rural,0.12293841730972915,0.7860777879658858,-0.05643946849587578,-0.04617774695117108
9,2024,38,SE,rural,1.0497049477984566,1.033131736685404,-0.053606431828631375,-0.0438598078597893
9,2024,39,SE,rural,0.9929641398093508,0.9337355939460413,-0.029413156910630157,-0.02406531019960649
9,2024,40,SE,rural,1.267211378423362,1.1288068478237396,-0.04764526092051786,-0.03898248620769642
9,2024,41,SE,rural,0.482296867907399,0.7295291713547268,-0.016912815327299085,-0.013837757995062885
9,2024,42,SE,rural,0.2080496292933878,0.7457132017535963,0.027858458935417517,0.02279328458352342
9,2024,43,SE,rural,1.295581782417915,0.9409855125880293,-0.016565354827042095,-0.01355347213121626
9,2024,44,SE,rural,1.3428657890755031,1.0642424238009227,0.0008610442826270806,0.0007044907766948841
9,2024,45,SE,rural,0.1323952186412468,0.6329675587316982,0.013664446519761682,0.01118000169798683
9,2024,46,SE,rural,0.2080496292933878,0.5253362682746585,0.007337877652367977,0.006003718079210163
9,2024,47,SE,rural,0.6998032985323044,0.5975794164228974,0.02609723544409138,0.021352283545165673
9,2024,48,SE,rural,1.1631865637766683,1.0738189734845296,-0.024871499319110334,-0.020349408533817545
10,2024,34,SE,rural,1.0400210637177463,0.8907391501442481,0.036051137524972805,0.029496385247705016
10,2024,35,SE,rural,0.026329647182727754,0.6561219604380555,0.03215813668515338,0.02631120274239821
10,2024,36,SE,rural,1.3033175355450237,0.6722323094276754,0.04997814719044063,0.04089121133763323
10,2024,37,SE,rural,0.5002632964718273,0.7041220736192207,0.04767587244747175,0.03900753200247688
10,2024,38,SE,rural,0.14481305950500264,0.6625958239710752,0.020257457525126785,0.016574283429649183
10,2024,39,SE,rural,0.03949447077409163,0.5477830837771189,-0.017680043226247413,-0.014465489912384246
10,2024,40,SE,rural,1.0268562401263823,1.1775986018111306,-0.03164785472036682,-0.02589369931666375
10,2024,41,SE,rural,0.4739336492890996,1.0759807572261557,-0.03966009578952808,-0.03244916928234116
10,2024,42,SE,rural,0.6977356503422855,0.9853752296988476,-0.03848005457053204,-0.031483681012253475
10,2024,43,SE,rural,0.3949447077409163,0.7967412936460123,-0.00562848020807315,-0.004605120170241668
10,2024,44,SE,rural,0.6187467087941022,0.7525913702832396,0.04271460533527875,0.03494831345613715
10,2024,45,SE,rural,0.2369668246445498,0.6296606745891521,0.01910682838388956,0.015632859586818725
10,2024,46,SE,rural,0.48709847288046343,0.6547972345385074,0.015530185923183261,0.012706515755331757
10,2024,47,SE,rural,0.3949447077409163,0.6334421176759618,0.00805864800552923,0.006593439277251187
10,2024,48,SE,rural,0.4607688256977357,0.8013494646519849,0.004684714928909952,0.0038329485781990504
11,2024,34,SE,rural,3.4467901766479967,2.52762490233214,-0.13805501709730553,-0.11295410489779542
11,2024,35,SE,rural,4.200775527789745,1.867400215225803,0.1399787123140454,0.11452803734785533
11,2024,36,SE,rural,4.488008042510412,1.8618332831907733,0.1815353093270846,0.1485288894494328
11,2024,37,SE,rural,0.8616975441619992,1.6206753471495128,0.29253653264657486,0.23934807216537934
11,2024,38,SE,rural,2.9800373402269136,1.7749929616350986,0.19241673824960934,0.15743187674968032
11,2024,39,SE,rural,2.441476375125664,2.223871308530533,0.15096924667903647,0.12352029273739343
11,2024,40,SE,rural,4.882952750251328,3.4258514472055213,0.01565333962458515,0.012807277874660572
11,2024,41,SE,rural,2.6209966968260807,2.84065776020729,-0.06295917654059939,-0.05151205353321767
11,2024,42,SE,rural,2.764612954186414,2.5274319531510354,0.032346516770383964,0.026465331903041414
11,2024,43,SE,rural,1.938819474364498,2.275883826639733,0.08779239855221979,0.07183014426999801
11,2024,44,SE,rural,1.6156828953037483,2.0962196936619577,0.16622054619949886,0.13599862870868087
11,2024,45,SE,rural,2.3337641821054143,2.0850703664161006,0.060451848579991335,0.04946060338362926
11,2024,46,SE,rural,1.1489300588826654,1.7196573614224175,0.09646606349139021,0.07892677922022835
11,2024,47,SE,rural,2.046531667384748,1.7971542952502184,0.09928805868088467,0.08123568437526926
11,2024,48,SE,rural,0.28723251472066635,2.296900219628181,0.16641061690363348,0.13615414110297283
12,2024,34,SE,urban,3.3976124885215793,1.9068225573994118,-0.13702980822961927,-0.11211529764241576
12,2024,35,SE,urban,1.3314967860422404,1.773461563594845,-0.10635064533351354,-0.08701416436378379
12,2024,36,SE,urban,3.282828282828283,2.1057001705626726,-0.14020966956547856,-0.11471700237175517
12,2024,37,SE,urban,2.961432506887052,2.097988217067448,-0.06137012804834395,-0.050211922948645044
12,2024,38,SE,urban,2.4104683195592287,1.5714552428197215,0.08466209613839772,0.06926898774959812
12,2024,39,SE,urban,1.078971533516988,1.6322401760067051,0.10063041448838203,0.08233397549049437
12,2024,40,SE,urban,0.4132231404958677,0.8636260972673454,0.1350465362370051,0.11049262055754963
12,2024,41,SE,urban,2.571166207529844,2.3851201804728164,0.00749969702039974,0.006136115743963422
12,2024,42,SE,urban,2.594123048668503,2.474057959162924,0.004268808271403512,0.0034926613129665097
12,2024,43,SE,urban,0.2525252525252525,1.2944592257526146,0.035012717125881214,0.028646768557539164
12,2024,44,SE,urban,3.2598714416896235,1.9746195885782256,0.044808091867402096,0.036661166073328984
12,2024,45,SE,urban,2.2268135904499538,1.7151487030756831,0.25923277211056667,0.2120995408177363
12,2024,46,SE,urban,0.06887052341597796,1.418469916819807,0.2785731067039394,0.22792345093958677
12,2024,47,SE,urban,2.2268135904499538,1.581591086643797,0.13407388990909094,0.10969681901652895
12,2024,48,SE,urban,1.7447199265381084,0.9141853258053991,0.20558208585858584,0.1682035247933884
13,2024,34,SE,rural,0.0365978626848192,1.1178132483080994,-0.028396709843619788,-0.02323367169023437
13,2024,35,SE,rural,1.0796369492021665,0.9925739015033009,0.0012576039280079157,0.0010289486683701127
13,2024,36,SE,rural,2.7265407700190307,1.4226198896421371,-0.0009376064802144392,-0.0007671325747209047
13,2024,37,SE,rural,1.1711316059142145,1.7939720280933542,-0.04259199520225248,-0.03484799607457021
13,2024,38,SE,rural,2.561850387937344,1.236756239347249,-0.04905856430861579,-0.04013882534341292
13,2024,39,SE,rural,1.7566974088713219,0.920344475460797,0.028960237962028495,0.02369474015075058
13,2024,40,SE,rural,1.7566974088713219,1.1905482130940497,0.06672742536446517,0.05459516620728967
13,2024,41,SE,rural,2.7448397013614403,1.830260938660264,0.014029142223465836,0.011478389091926592
13,2024,42,SE,rural,2.2690674864587907,1.344957392117534,0.11364495647686591,0.09298223711743574
13,2024,43,SE,rural,0.40257648953301123,1.182759307960025,0.17502858403261157,0.14320520511759127
13,2024,44,SE,rural,0.21958717610891523,1.1512832086197466,0.19353299027807366,0.15834517386387845
13,2024,45,SE,rural,0.9149465671204801,0.9450524510748116,0.2011290470318647,0.16456012938970746
13,2024,46,SE,rural,1.6652027521592738,1.5087956206221318,0.13016856245603867,0.10650155110039525
13,2024,47,SE,rural,0.274483970136144,1.0243723694084372,0.06937416921095009,0.056760683899868256
13,2024,48,SE,rural,0.42087542087542085,0.9533406832102052,0.06673513043478263,0.05460147035573122
14,2024,34,SE,semi-urban,0.944645709165985,1.0806496829518897,0.019107171533733296,0.015633140345781785
14,2024,35,SE,semi-urban,0.3018970823107787,0.6621198805277283,0.04273624692174881,0.03496602020870357
14,2024,36,SE,semi-urban,0.9836001713996338,0.7077805597884795,0.04563345799485087,0.037336465632150706
14,2024,37,SE,semi-urban,0.8667367846986872,0.6195661010523759,0.040310702291697594,0.032981483693207116
14,2024,38,SE,semi-urban,0.6427486268552063,0.6237163836368121,0.031572955836940496,0.025832418412042216
14,2024,39,SE,semi-urban,0.21424954228506876,0.5547640376272653,0.003391475486075446,0.0027748435795162734
14,2024,40,SE,semi-urban,1.2173269448015271,0.899122749752454,-0.016185765253464116,-0.013242898843743363
14,2024,41,SE,semi-urban,0.7693506291145651,0.869458658902839,-0.014871821124591447,-0.012167853647393001
14,2024,42,SE,semi-urban,0.5356238557126719,0.8486969648946967,-0.021959969586692413,-0.017967247843657427
14,2024,43,SE,semi-urban,1.1004635581005804,0.9426631765254261,-0.028179488543717407,-0.02305594517213242
14,2024,44,SE,semi-urban,0.3018970823107787,0.6361252262456422,0.033774768234737934,0.027633901282967402
14,2024,45,SE,semi-urban,0.8764754002570995,0.8820888600951634,-0.002951820349136009,-0.002415125740202189
14,2024,46,SE,semi-urban,1.2173269448015271,0.873739207224301,-0.001866168195356642,-0.0015268648871099794
14,2024,47,SE,semi-urban,0.6524872424136186,0.848370383059845,0.046660140442522695,0.038176478543882196
14,2024,48,SE,semi-urban,0.15581784893459547,0.6795021191459084,0.04511888909664604,0.03691545471543766
15,2024,34,SE,urban,1.149587087087087,0.7496188911717818,-0.0065814107320001656,-0.005384790598909226
15,2024,35,SE,urban,1.3255442942942943,1.234735164589549,-0.035018857003769235,-0.028651792093993003
15,2024,36,SE,urban,1.513231981981982,1.1559391574233653,-0.042104392576294336,-0.034449048471513546
15,2024,37,SE,urban,0.9853603603603603,0.9673741489291072,0.003549479183940425,0.0029041193323148928
15,2024,38,SE,urban,1.7009196696696696,1.0412596205659659,0.052320332368247194,0.04280754466492952
15,2024,39,SE,urban,1.2786223723723722,0.7270851222583706,0.10856682847467602,0.08882740511564399
15,2024,40,SE,urban,0.25807057057057053,0.7547422453124867,0.15967521243881758,0.1306433556317598
15,2024,41,SE,urban,1.4076576576576576,0.7784442755505253,0.1521284344436883,0.12446871909029039
15,2024,42,SE,urban,0.12903528528528527,0.7028994099002535,0.20220808316903072,0.1654429771382978
15,2024,43,SE,urban,1.442849099099099,0.7791133780389662,0.12328595358526882,0.10087032566067448
15,2024,44,SE,urban,0.43402777777777773,0.5909520710805514,0.09467493947814996,0.07746131411848632
15,2024,45,SE,urban,0.6686373873873873,0.7060427932198032,0.06861986241121087,0.056143523790990704
15,2024,46,SE,urban,0.15249624624624625,0.6514965078911474,-0.005439923911158029,-0.004450846836402023
15,2024,47,SE,urban,1.689189189189189,1.2716947473056934,-0.0018564455865240212,-0.0015189100253378352
15,2024,48,SE,urban,0.6803678678678678,0.9277625781713837,-0.012324037256006002,-0.010083303209459453
16,2024,34,SE,rural,1.6589506172839505,0.6417436957188316,0.031154465524944826,0.025490017247682125
16,2024,35,SE,rural,0.38580246913580246,0.6810178589600778,0.005792983375449323,0.0047397136708221725
16,2024,36,SE,rural,1.3631687242798354,1.3066927249971643,-0.07258255554223067,-0.05938572726182509
16,2024,37,SE,rural,1.2988683127572016,1.3662358393810978,-0.0892720912552159,-0.07304080193608573
16,2024,38,SE,rural,0.4629629629629629,0.8373040722497282,-0.03787056488947019,-0.030985007636839243
16,2024,39,SE,rural,1.6075102880658436,1.4501835975481623,-0.08923393181929534,-0.07300958057942344
16,2024,40,SE,rural,1.5432098765432098,0.9631554385604705,-0.02556178173846703,-0.020914185058745746
16,2024,41,SE,rural,0.23148148148148145,1.1024249208128694,-0.018436209712217363,-0.015084171582723294
16,2024,42,SE,rural,0.38580246913580246,0.9106881604217691,-0.04295238542415945,-0.035142860801585005
16,2024,43,SE,rural,0.18004115226337447,0.6573104939202971,0.006976801228181889,0.005708291913966999
16,2024,44,SE,rural,0.43724279835390945,0.8903680542629402,-0.04667053458312043,-0.03818498284073489
16,2024,45,SE,rural,0.9902263374485596,1.2661492433887076,-0.11858714417426051,-0.09702584523348586
16,2024,46,SE,rural,1.8518518518518516,1.5481181528363472,-0.1351777503092104,-0.11059997752571757
16,2024,47,SE,rural,0.6430041152263374,1.2909407669478157,-0.098273134878858,-0.08040529217361109
16,2024,48,SE,rural,1.2474279835390947,1.2430332153407149,-0.08155105280349792,-0.06672358865740738
17,2024,34,SE,rural,1.1661284535342662,0.5836875565137165,0.011859319297710016,0.009703079425399101
17,2024,35,SE,rural,1.3118945102260495,0.9452036667876824,-0.021758252589549946,-0.017802206664177225
17,2024,36,SE,rural,0.41487262289199855,1.22278389152615,-0.09597169219776899,-0.07852229361635643
17,2024,37,SE,rural,1.1324901327592394,1.5346728187361645,-0.11971120521010188,-0.09794553153553788
17,2024,38,SE,rural,1.0315751704341587,1.0619076596913442,-0.0626228343190454,-0.051236864442855315
17,2024,39,SE,rural,1.6819160387513457,1.230474889017988,-0.06873232890135854,-0.05623554182838425
17,2024,40,SE,rural,0.29153211338356655,0.9416675153925612,-0.04327096309890445,-0.03540351526273999
17,2024,41,SE,rural,1.6819160387513457,0.9170195890145849,-0.008763536167738749,-0.007170165955422612
17,2024,42,SE,rural,0.5157875852170793,0.5542515487256319,0.033523620484606144,0.027428416760132295
17,2024,43,SE,rural,1.390383925367779,0.9349419353389471,0.019906952367148394,0.01628750648221232
17,2024,44,SE,rural,1.0876390383925367,0.8494407797976602,0.0006481014270409512,0.0005302648039425963
17,2024,45,SE,rural,1.2446178686759957,1.0226793727626329,0.020907777641099294,0.017106363524535782
17,2024,46,SE,rural,0.07848941514172945,0.5961178072502933,-0.017764349154332632,-0.014534467489908515
17,2024,47,SE,rural,0.5718514531754575,0.7290920667042944,-0.022301263388051704,-0.018246488226587754
17,2024,48,SE,rural,1.4128094725511302,1.1345493681559862,-0.08154897066738433,-0.06672188509149625
18,2024,34,NE,rural,0.7332274227056093,1.0963634669186835,0.13118710043893506,0.10733490035912865
18,2024,35,NE,rural,0.46845085339525033,0.9149255745740551,0.11531451232025247,0.09434823735293382
18,2024,36,NE,rural,0.9369017067905007,0.9834939262376066,0.06003547680090144,0.04911993556437389
18,2024,37,NE,rural,1.262780561326327,1.308234074032317,0.036601317782378386,0.02994653273103686
18,2024,38,NE,rural,2.118212554482871,2.160222043342772,-0.0945744888100399,-0.07737912720821445
18,2024,39,NE,rural,2.4848262658356757,1.502401784646059,-0.06838416762675001,-0.05595068260370453
18,2024,40,NE,rural,0.6721251374801418,0.9324699573899167,0.008768822280367648,0.007174490956664437
18,2024,41,NE,rural,1.140575990875392,1.3842378361341503,0.005536775851476311,0.004530089333026072
18,2024,42,NE,rural,0.8350645647480549,0.8828426610521972,0.010179997559326305,0.008329088912176067
18,2024,43,NE,rural,2.7903376919630127,1.6780296461719983,-0.050996802816496496,-0.04172465684986076
18,2024,44,NE,rural,0.7943297079310766,1.8363558909581745,-0.11373205062824202,-0.09305349596856163
18,2024,45,NE,rural,3.0551142612733715,2.0027803908304675,-0.14193918909726908,-0.1161320638068565
18,2024,46,NE,rural,1.262780561326327,1.8565820991224242,-0.11048210442344292,-0.09039444907372601
18,2024,47,NE,rural,1.955273127214958,1.9453487301081407,-0.08841755607927003,-0.07234163679213
18,2024,48,NE,rural,2.545928551061143,2.3009343369081026,-0.10805752116175811,-0.08841069913234752
19,2024,34,NE,rural,1.4985014985014984,1.4128570090361083,-0.013197459601825754,-0.010797921492402888
19,2024,35,NE,rural,2.1645021645021645,1.5839274764738043,-0.10305572630796704,-0.0843183215247003
19,2024,36,NE,rural,1.9795019795019795,1.4480234691355618,-0.05189623968116833,-0.04246055973913772
19,2024,37,NE,rural,2.59000259000259,1.1905704038637304,0.020534992422342208,0.016801357436461804
19,2024,38,NE,rural,0.962000962000962,1.120427718521617,0.09317491993989065,0.07623402540536507
19,2024,39,NE,rural,1.8315018315018314,1.220643747099786,0.11604590288162857,0.09494664781224153
19,2024,40,NE,rural,0.666000666000666,0.9880532375834709,0.15459007642179476,0.12648278979965025
19,2024,41,NE,rural,2.2570022570022568,1.4939411289148334,0.12487833104371987,0.10217317994486169
