lga_id,epi_year,epi_week,zone,lga_type,target_4w,y_pred,v_state,advantage
2,2024,45,SE,rural,0.16080352283410027,0.9509623657674975,0.015145848453179274,0.012392057825328493
2,2024,46,SE,rural,1.669882737123349,1.4909788914010218,0.035029322551946976,0.02866035481522934
2,2024,47,SE,rural,1.48434021077631,1.3436738599350124,0.06253454982237398,0.05116463167285144
2,2024,48,SE,rural,0.148434021077631,0.7580976110995168,0.10432364623224981,0.08535571055365891
3,2024,34,SE,semi-urban,2.2634676324128566,3.1617370641317004,-0.04571616340726941,-0.03740413369685678
3,2024,35,SE,semi-urban,4.1496906594235705,2.527436918301265,-0.04356064192816259,-0.0356405252139512
3,2024,36,SE,semi-urban,2.2257431718726424,2.1403068223039363,0.1850293931374432,0.1513876852942717
3,2024,37,SE,semi-urban,3.0556813037573565,2.448359091546649,0.08118917314583429,0.06642750530113714
3,2024,38,SE,semi-urban,0.11317338162064283,1.7390209491769872,-0.033706939271831826,-0.027578404858771492
3,2024,39,SE,semi-urban,5.5077712388712845,2.6522700306891354,-0.1054306188592625,-0.08626141543030566
3,2024,40,SE,semi-urban,1.6598762637694282,2.0224626614169017,-0.010774180141479342,-0.008815238297574005
3,2024,41,SE,semi-urban,4.489210804285499,3.0262192883823653,-0.0013553478583624623,-0.0011089209750238325
3,2024,42,SE,semi-urban,5.092802172928927,2.605257889706053,0.03171945723634578,0.025952283193373817
3,2024,43,SE,semi-urban,1.0185604345857855,1.8137770016578008,0.33665596523341335,0.2754457897364291
3,2024,44,SE,semi-urban,3.4706503696997135,2.5598743445913077,0.10307955542474033,0.08433781807478753
3,2024,45,SE,semi-urban,2.980232382676928,1.6200298160020132,0.23332719826440226,0.19090407130723816
3,2024,46,SE,semi-urban,1.0185604345857855,2.030055304242646,0.25404692883049657,0.20785657813404257
3,2024,47,SE,semi-urban,1.8862230270107139,2.4714743309562985,0.09740459138826017,0.07969466568130378
3,2024,48,SE,semi-urban,1.1694582767466426,1.7850133638684387,0.2471807244605403,0.20223877455862382
4,2024,34,SE,urban,1.5968946540880502,1.2620159303356566,0.09140472217926407,0.07478568178303421
4,2024,35,SE,urban,0.7861635220125786,1.533897558510277,-0.024440422691614432,-0.01999670947495726
4,2024,36,SE,urban,2.039111635220126,1.2192340637992767,-0.022221165144168224,-0.018180953299774
4,2024,37,SE,urban,0.9827044025157232,1.0938830415992042,-0.019939892971677572,-0.01631445788591801
4,2024,38,SE,urban,1.3266509433962264,2.1611788889910906,-0.10836473177009143,-0.08866205326643842
4,2024,39,SE,urban,2.137382075471698,2.0549996051122705,-0.1474854995118452,-0.12066995414605514
4,2024,40,SE,urban,2.358490566037736,1.7129422941901808,-0.07363560188117202,-0.060247310630049816
4,2024,41,SE,urban,2.30935534591195,1.869688669380973,-0.0528300987977974,-0.043224626289106956
4,2024,42,SE,urban,1.4494889937106918,1.2401913263179325,0.025358050598397755,0.020747495944143615
4,2024,43,SE,urban,3.26749213836478,1.5788343613108813,0.055239129934784845,0.04519565176482396
4,2024,44,SE,urban,2.407625786163522,1.43519537193414,0.1442167171600656,0.11799549585823546
4,2024,45,SE,urban,1.0318396226415094,1.141547689039762,0.19276542911722197,0.15771716927772703
4,2024,46,SE,urban,0.6878930817610063,1.10072161921696,0.17097614100481529,0.13988956991303064
4,2024,47,SE,urban,0.09827044025157232,1.0566659783494374,0.19172538802083336,0.15686622656250002
4,2024,48,SE,urban,1.3266509433962264,1.3919372610585212,0.03648116922169813,0.029848229363207558
5,2024,34,SE,urban,1.7414965986394557,1.069186010008767,-0.04256024503628713,-0.034822018666053105
5,2024,35,SE,urban,1.3197278911564625,1.009196566776541,-0.03948987981794549,-0.032309901669228126
5,2024,36,SE,urban,1.7959183673469388,1.409788746602499,-0.0463143507912648,-0.037893559738307554
5,2024,37,SE,urban,0.5170068027210885,0.9071225143990077,-0.03254478258420511,-0.0266275493870769
5,2024,38,SE,urban,1.1020408163265305,0.7055313560248624,0.030271400737078243,0.0247675096939731
5,2024,39,SE,urban,0.8299319727891157,0.8392598597519366,0.02765111322045253,0.022623638089461155
5,2024,40,SE,urban,1.8911564625850341,1.4802077449114166,0.028270164726476615,0.023130134776208136
5,2024,41,SE,urban,0.47619047619047616,0.8408797747218082,0.06705555000366815,0.054863631821183034
5,2024,42,SE,urban,1.401360544217687,0.9545290196659013,0.08610855722191871,0.07045245590884255
5,2024,43,SE,urban,0.17687074829931973,0.7017252605531834,0.11615126362399737,0.09503285205599783
5,2024,44,SE,urban,0.3401360544217687,0.7426330578467638,0.10437575618187529,0.08539834596698885
5,2024,45,SE,urban,0.12244897959183673,0.7084934176619713,-0.01541814759956955,-0.012614848036011449
5,2024,46,SE,urban,0.8299319727891157,1.140911334128557,-0.06634216109175514,-0.0542799499841633
5,2024,47,SE,urban,1.1428571428571428,1.5758477605174162,-0.15042785964081637,-0.12307733970612247
5,2024,48,SE,urban,1.6870748299319729,1.7505090007486659,-0.15575195787755106,-0.12743342008163264
6,2024,34,SE,rural,0.21780165529258022,0.6318709431659018,0.03712414050052153,0.030374296773153966
6,2024,35,SE,rural,0.121000919606989,0.5399316486223545,-0.028361688737846388,-0.023205018058237947
6,2024,36,SE,rural,1.1011083684236,1.2446187580077073,-0.07967395248294898,-0.06518777930423097
6,2024,37,SE,rural,0.4598034945065582,1.2731876872902534,-0.1069337378937849,-0.0874912400949149
6,2024,38,SE,rural,0.9438071729345142,1.3724033097164159,-0.11865317264856559,-0.09707986853064457
6,2024,39,SE,rural,1.1979091041091912,1.1678055168630637,-0.08008560597555245,-0.06552458670727018
6,2024,40,SE,rural,0.9196069890131164,1.0028179051507606,0.000838518447843043,0.0006860605482352169
6,2024,41,SE,rural,0.726005517641934,0.8745582758325537,0.006600442722435459,0.005400362227447193
6,2024,42,SE,rural,0.9559072648952132,0.7246892960416027,0.0449950526328214,0.03681413397230841
6,2024,43,SE,rural,0.726005517641934,0.7308458597616683,0.06502867074820115,0.05320527606671002
6,2024,44,SE,rural,0.0605004598034945,0.702759556137259,0.06601010119945817,0.0540082646177385
6,2024,45,SE,rural,1.7182130584192439,1.0129235505612681,0.05204669858860356,0.042583662481584725
6,2024,46,SE,rural,0.1452011035283868,0.646770918486388,0.10759193219593438,0.08802976270576449
6,2024,47,SE,rural,0.3146023909781714,0.6498687621134744,0.08029860658148201,0.06569885993030346
6,2024,48,SE,rural,0.38720294274236483,0.748912398772836,0.05954883781036736,0.04872177639030056
7,2024,34,SE,rural,0.7269666360575452,1.3661849599278824,-0.041708479615040546,-0.03412511968503317
7,2024,35,SE,rural,2.066115702479339,1.6982588316959653,-0.126612609796843,-0.10359213528832606
7,2024,36,SE,rural,0.8608815426997245,1.5961333815511511,-0.0876224091624573,-0.07169106204201049
7,2024,37,SE,rural,2.3339455157636975,1.8390572736443938,-0.12340688352730111,-0.10096926834051909
7,2024,38,SE,rural,2.69742883379247,1.4788375002347922,-0.09619039597720404,-0.07870123307225783
7,2024,39,SE,rural,0.3634833180287726,1.0431840913101103,-0.019713864857412774,-0.016129525792428632
7,2024,40,SE,rural,1.970462197734925,1.6194754208327131,-0.09051882585590984,-0.07406085751847166
7,2024,41,SE,rural,1.7408937863483318,0.8445584333603183,-0.017656359923901903,-0.014446112665010648
7,2024,42,SE,rural,2.391337618610346,1.696307527252443,-0.03791322938271053,-0.031019914949490433
7,2024,43,SE,rural,0.21043771043771045,1.4506197281089976,-0.04860369807575768,-0.03976666206198355
7,2024,44,SE,rural,0.019130700948882768,0.8059036274815545,-0.020681848867906263,-0.01692151271010512
7,2024,45,SE,rural,0.24869911233547598,0.7461822702566765,-0.07473802915028624,-0.06114929657750692
7,2024,46,SE,rural,1.9513314967860422,2.180497089417251,-0.13694760990404042,-0.11204804446694216
7,2024,47,SE,rural,1.0904499540863177,2.1408158753706896,-0.17423870151515153,-0.1425589376033058
7,2024,48,SE,rural,1.4730639730639732,1.7587674864566645,-0.16665190235690236,-0.13635155647382918
8,2024,34,SE,rural,0.06692365349609165,0.7111672684777808,0.13982544846754433,0.11440263965526351
8,2024,35,SE,rural,0.09369311489452832,0.8064682551348703,0.010687544953048144,0.008744354961584842
8,2024,36,SE,rural,0.24092515258592995,0.5517197136795926,-0.011827400854990741,-0.009676964335901513
8,2024,37,SE,rural,1.2447799550273049,1.533611331166674,-0.06669894301204682,-0.05457186246440193
8,2024,38,SE,rural,1.8738622978905664,1.504442512128632,-0.11648510373197402,-0.09530599396252418
8,2024,39,SE,rural,1.659706606703073,1.0871759816743647,-0.06754613644090397,-0.05526502072437596
8,2024,40,SE,rural,1.8337081057929114,1.1482552998323658,-0.002659874154294854,-0.002176260671695789
8,2024,41,SE,rural,1.1377021094335582,0.6843060356608681,0.09765613253956688,0.07990047207782743
8,2024,42,SE,rural,0.9503158796445015,0.6956184971693222,0.12134242059045125,0.09928016230127829
8,2024,43,SE,rural,0.41492665167576825,0.8744353566798807,0.11787873645259234,0.09644623891575735
8,2024,44,SE,rural,1.7266302601991648,1.119215836744832,0.08611117606092572,0.07045459859530284
8,2024,45,SE,rural,0.4550808437734233,0.8370739019943286,0.09803129232298174,0.0802074209915305
8,2024,46,SE,rural,0.6156976121640433,0.9056213364513992,0.07430233417355712,0.060792818869274
8,2024,47,SE,rural,1.5660134918085447,1.0709609701370932,0.053082782938751474,0.04343136785897847
8,2024,48,SE,rural,0.5220044972695149,0.846880763723984,0.12212045406360424,0.0999167351429489
9,2024,34,SE,rural,1.2482977757603269,0.8357846346470714,-0.018928141903763553,-0.015486661557624723
9,2024,35,SE,rural,0.009456801331517627,0.6126911684129863,0.024591296645993667,0.02012015180126754
9,2024,36,SE,rural,0.2364200332879407,0.7549097962002008,0.013019723463036157,0.010652501015211398
9,2024,37,SE,rural,0.9267665304887275,0.982481950829537,-0.014255468119405467,-0.011663564824968107
9,2024,38,SE,rural,0.5106672719019519,0.7753002992965955,0.041754370925648016,0.03416266712098473
9,2024,39,SE,rural,0.8605689211681041,0.8722072546074278,-0.0022468083865419017,-0.0018382977708070098
9,2024,40,SE,rural,0.18913602663035256,0.6390792684905253,0.04546715843641949,0.03720040235707049
9,2024,41,SE,rural,0.18913602663035256,0.5891782090597091,0.048505812676674184,0.039686574008187966
9,2024,42,SE,rural,1.1159025571190802,0.7772205318116231,0.0016334975758001908,0.0013364980165637922
9,2024,43,SE,rural,0.3404448479346346,0.6318524230693245,0.003991533626403923,0.003265800239785028
9,2024,44,SE,rural,1.0118777424723862,0.9666838515156512,-0.05035774103892066,-0.04120178812275326
9,2024,45,SE,rural,0.8416553185050688,0.9107267847506961,-0.024314802512653284,-0.019893929328534503
9,2024,46,SE,rural,0.4160992585867756,0.6629164468017166,0.010729508569533962,0.008778688829618695
9,2024,47,SE,rural,0.5012104705704342,0.6635463071183344,-0.020596715910879113,-0.016851858472537454
9,2024,48,SE,rural,0.9173097291572099,0.7994539559376226,-0.009474071644726901,-0.007751513163867463
10,2024,34,SE,rural,1.4349657714586626,1.081163855577892,-0.017927961306421606,-0.01466833197798131
10,2024,35,SE,rural,1.7772511848341235,0.6884731912597677,0.06270223434080896,0.051301828097025506
10,2024,36,SE,rural,0.4739336492890996,0.8366664241304904,0.07617376522288331,0.0623239897278136
10,2024,37,SE,rural,0.7503949447077409,0.7912949087196892,0.06835457277610289,0.05592646863499326
10,2024,38,SE,rural,0.10531858873091102,0.777482974428555,0.05357975519519759,0.04383798152334348
10,2024,39,SE,rural,0.9347024749868352,1.0820819126661048,0.014420695862567038,0.011798751160282119
10,2024,40,SE,rural,0.8162190626645603,1.26288331974611,-0.01631537731146463,-0.013348945073016514
10,2024,41,SE,rural,0.6714060031595577,1.1600245162860716,-0.0025838119486772796,-0.0021140279580086833
10,2024,42,SE,rural,1.066350710900474,1.1007060111320879,-0.0041877014954767805,-0.0034263012235719106
10,2024,43,SE,rural,1.276987888362296,1.6512714577619838,0.06577398385121813,0.05381507769645118
10,2024,44,SE,rural,0.026329647182727754,0.8591322770783734,0.12231489144817884,0.10007582027578266
10,2024,45,SE,rural,1.816745655608215,0.8004255010317873,0.11713762463851421,0.09583987470423888
10,2024,46,SE,rural,1.93522906793049,0.7351010217497492,0.1771059871729121,0.14490489859601896
10,2024,47,SE,rural,0.03949447077409163,0.7372842949089202,0.2385890367266983,0.19520921186729856
10,2024,48,SE,rural,0.64507635597683,0.7422715881121293,0.1559139003686151,0.12756591848341234
11,2024,34,SE,rural,3.9135430130690794,1.9635699282939005,0.09691197286839487,0.07929161416505034
11,2024,35,SE,rural,4.595720235530662,2.609511972750945,0.16632199634978134,0.13608163337709378
11,2024,36,SE,rural,2.94413327588683,2.049421674554769,0.13786944783160832,0.11280227549858862
11,2024,37,SE,rural,1.220738187562832,1.2717436499995383,0.250695838993997,0.20511477735872474
11,2024,38,SE,rural,2.656900761166164,1.4661296987774468,0.20483122742679225,0.16758918607646636
11,2024,39,SE,rural,3.0518454689070804,2.077605121513785,0.14850842081910262,0.12150688976108395
11,2024,40,SE,rural,4.559816171190579,3.4580528950709257,0.032466355790214535,0.026563382010175524
11,2024,41,SE,rural,0.14361625736033318,1.4154276339937932,0.09736693787395152,0.07966385826050577
11,2024,42,SE,rural,4.128967399109579,2.4433388956217956,-0.0037291132765270613,-0.003051092680794868
11,2024,43,SE,rural,0.7898894154818326,1.5906909202913353,0.03049887111284743,0.024953621819602437
11,2024,44,SE,rural,2.441476375125664,2.880753328450753,-0.10998275125481974,-0.08998588739030705
11,2024,45,SE,rural,5.349705586672411,3.9480473909556366,-0.35634883628523234,-0.29155813877882636
11,2024,46,SE,rural,4.057159270429413,2.909801131876349,-0.10062748688909952,-0.08233158018199051
11,2024,47,SE,rural,2.8005170185264974,3.19422393354233,-0.18099182672985784,-0.14808422186988365
11,2024,48,SE,rural,4.093063334769496,2.3516517368991097,-0.10563135545023693,-0.08642565445928475
12,2024,34,SE,urban,0.6887052341597796,1.0561359127987677,-0.0026766986031237353,-0.0021900261298285107
12,2024,35,SE,urban,2.640036730945822,2.3115625614132247,-0.15658486795065507,-0.12811489195962683
12,2024,36,SE,urban,1.01010101010101,2.01994478291903,-0.1674941907058242,-0.1370407014865834
12,2024,37,SE,urban,3.37465564738292,2.061485474833891,-0.17214783545420284,-0.14084822900798413
12,2024,38,SE,urban,1.3774104683195592,1.5016359376950148,-0.09345407884593873,-0.07646242814667714
12,2024,39,SE,urban,0.9871441689623507,1.215760423942824,-0.01755273145583282,-0.014361325736590488
12,2024,40,SE,urban,1.9513314967860422,1.9208814772392981,-0.11067561080555481,-0.0905527724772721
12,2024,41,SE,urban,1.9054178145087235,1.607900278013572,-0.04183106282754976,-0.034225415040722525
12,2024,42,SE,urban,2.9843893480257115,2.2834178278319053,-0.10807357171610926,-0.08842383140408938
12,2024,43,SE,urban,2.433425160697888,1.952419467986034,-0.05995109471372879,-0.049050895674869
12,2024,44,SE,urban,1.9054178145087235,1.1163941746952568,0.015671105362916864,0.012821813478750162
12,2024,45,SE,urban,1.7447199265381084,1.0924387370044453,-0.00444156335926263,-0.0036340063848512424
12,2024,46,SE,urban,3.099173553719008,1.5807476332411479,-0.03998390145757576,-0.032714101192561976
12,2024,47,SE,urban,2.8236914600550964,2.1024878494968493,-0.0700906390909091,-0.05734688652892561
12,2024,48,SE,urban,3.168044077134986,1.866910677790958,-0.09023518181818183,-0.07382878512396693
13,2024,34,SE,rural,2.5069535939101155,1.5186432585536678,-0.1224708302128764,-0.10020340653780795
13,2024,35,SE,rural,2.0494803103498755,1.1998018337262342,-0.056590281131872956,-0.04630113910789605
13,2024,36,SE,rural,2.1775728297467425,1.8940966880712453,-0.0236724604609048,-0.019368376740740288
13,2024,37,SE,rural,1.0064412238325282,1.2839430310636792,-0.04118523042829913,-0.033697006714062915
13,2024,38,SE,rural,0.05489679402722881,0.6666170511418315,0.06503684973751134,0.05321196796705473
13,2024,39,SE,rural,1.4639145073927682,1.4901106102188806,-0.05430628260404085,-0.04443241303966978
13,2024,40,SE,rural,0.7319572536963841,1.5004551747956132,-0.0936232262529099,-0.07660082147965354
13,2024,41,SE,rural,2.708241838676621,2.5813454444514994,-0.2043283406918645,-0.16717773329334368
13,2024,42,SE,rural,1.9030888596105986,1.8452201039702232,-0.1310724795669627,-0.10724111964569671
13,2024,43,SE,rural,2.30566534914361,1.564583377358421,-0.006925782097794199,-0.005666548989104343
13,2024,44,SE,rural,1.0247401551749378,1.2307431562036852,0.050950851308711485,0.04168706016167303
13,2024,45,SE,rural,0.640462596984336,0.6269073868255732,0.11681352158209017,0.09557469947625559
13,2024,46,SE,rural,1.4090177133655393,0.9208704949023189,-0.002867934321739152,-0.002346491717786579
13,2024,47,SE,rural,0.18298931342409602,0.9504956196930916,-0.05103979391304352,-0.04175983138339923
13,2024,48,SE,rural,2.708241838676621,2.587973068382461,-0.21077100483091793,-0.17244900395256918
14,2024,34,SE,semi-urban,0.9056912469323362,0.7203720320442117,0.0030311200959400103,0.002480007351223644
14,2024,35,SE,semi-urban,1.1296794047758172,1.017861042435876,-0.03216250102648528,-0.026314773567124312
14,2024,36,SE,semi-urban,1.1491566358926415,0.958009668840065,-0.030896745333842766,-0.025279155273144078
14,2024,37,SE,semi-urban,0.10712477114253438,0.6022705661780308,0.013573168237261034,0.011105319466849936
14,2024,38,SE,semi-urban,1.441315102645008,0.8725692275131379,0.023579113528474183,0.019292001977842508
14,2024,39,SE,semi-urban,0.4869307779206108,0.6489264209200063,0.05428313473611514,0.04441347387500329
14,2024,40,SE,semi-urban,1.168633867009466,1.3748615380347764,0.03774503356298458,0.03088230018789647
14,2024,41,SE,semi-urban,0.07790892446729773,0.644070980790716,0.049463277278165727,0.040469954136681044
14,2024,42,SE,semi-urban,0.5648397023879086,0.6203964642404007,0.06672761120780803,0.054595318260933834
14,2024,43,SE,semi-urban,1.4607923337618325,0.8265280656670505,0.031553876523141476,0.025816808064388477
14,2024,44,SE,semi-urban,0.058431693350473296,0.6433129608308803,0.06073164938870088,0.04968953131802798
14,2024,45,SE,semi-urban,0.7109189357640918,0.9211854731487729,-0.025743743333150437,-0.021063062727123084
14,2024,46,SE,semi-urban,1.1296794047758172,0.8780869038413993,-0.007384613072400786,-0.006041956150146097
14,2024,47,SE,semi-urban,1.3244517159440614,1.1182202803389472,0.002117897758560228,0.0017328254388220042
14,2024,48,SE,semi-urban,0.7790892446729774,0.9557222737447596,-0.011490895407268907,-0.009401641696856377
15,2024,34,SE,urban,0.7976726726726726,0.7904470720762841,-0.038281000536994805,-0.03132081862117757
15,2024,35,SE,urban,1.6422672672672671,1.1163286955551042,-0.08593590120041462,-0.0703111918912483
15,2024,36,SE,urban,1.4193881381381381,1.0226876684480461,-0.06094073917281663,-0.049860604777759054
15,2024,37,SE,urban,1.4545795795795795,0.9111022606844037,-0.01654201211884896,-0.013534373551785512
15,2024,38,SE,urban,1.3020833333333333,0.8703565248147306,-0.002294218895315787,-0.0018770881870765524
15,2024,39,SE,urban,0.7038288288288288,0.6354125716704195,0.038029594150062414,0.031115122486414702
15,2024,40,SE,urban,1.102665165165165,0.8226625127834464,0.013722248039216534,0.011227293850268072
15,2024,41,SE,urban,1.5249624624624625,1.1957470142909639,0.017372483427162404,0.014213850076769237
15,2024,42,SE,urban,0.4809496996996997,0.6828043746674202,0.04243687461916299,0.03472107923386062
15,2024,43,SE,urban,0.2346096096096096,0.6883262262825914,0.04167960712095259,0.03410149673532484
15,2024,44,SE,urban,1.395927177177177,0.7008528652087179,0.048856906172595235,0.03997383232303246
15,2024,45,SE,urban,1.173048048048048,0.8733284925917351,0.07010788247148983,0.05736099474940076
15,2024,46,SE,urban,0.43402777777777773,0.703625164839474,0.06023670880883542,0.0492845799345017
15,2024,47,SE,urban,0.5982545045045045,0.6291939077429467,0.05604469971424553,0.04585475431165542
15,2024,48,SE,urban,0.5161411411411411,0.6546908521946786,0.07899983272334836,0.06463622677364865
16,2024,34,SE,rural,0.3215020576131687,0.7673771117760692,0.05152202170623112,0.04215438139600728
16,2024,35,SE,rural,1.0931069958847737,1.3200527053279931,-0.08746746264320295,-0.07156428761716603
16,2024,36,SE,rural,0.9259259259259258,1.2149134899720753,-0.07060454644419584,-0.05776735618161477
16,2024,37,SE,rural,0.9773662551440329,1.1560693309000956,-0.06676343981594547,-0.05462463257668265
16,2024,38,SE,rural,1.3117283950617282,1.3305228627162735,-0.0700961346649654,-0.057351382907698964
16,2024,39,SE,rural,0.7973251028806584,0.7881720900172186,-0.02174503634273633,-0.017791393371329723
16,2024,40,SE,rural,1.1445473251028806,0.9332030840440397,-0.04110739566580144,-0.03363332372656481
16,2024,41,SE,rural,1.8647119341563785,1.0303056430115494,-0.05166524746698724,-0.04227156610935319
16,2024,42,SE,rural,1.8132716049382716,0.9572391843726963,-0.03100713648522631,-0.025369475306094253
16,2024,43,SE,rural,1.3117283950617282,0.946693197222662,-0.01942071625162516,-0.015889676933147853
16,2024,44,SE,rural,1.684670781893004,0.947075040198021,0.00370774401416524,0.0030336087388624687
16,2024,45,SE,rural,1.1959876543209875,0.8399746482862172,0.04952014363596441,0.04051648115669815
16,2024,46,SE,rural,1.8775720164609053,1.650210352715693,0.04494723306220167,0.03677500886907408
16,2024,47,SE,rural,1.2731481481481481,0.9063048054342842,0.07489494622839508,0.061277683277777786
16,2024,48,SE,rural,0.3472222222222222,0.6750315238601726,0.11959938086419755,0.09785403888888888
17,2024,34,SE,rural,1.3455328310010766,0.8545488531136067,0.049278931391362954,0.04031912568384241
17,2024,35,SE,rural,1.5137244348762111,0.7520158702351384,0.10140822208063757,0.08297036352052164
17,2024,36,SE,rural,0.022425547183351276,0.6192531415985505,0.15447701332726838,0.12639028363140137
17,2024,37,SE,rural,0.7064047362755651,0.7153295890404259,0.09981991560355115,0.0816708400392691
17,2024,38,SE,rural,0.2130426982418371,0.5907971180260798,0.1031395592929372,0.08438691214876679
17,2024,39,SE,rural,0.7624686042339434,0.7848319387053593,0.043744002448956015,0.03579054745823673
17,2024,40,SE,rural,0.7288302834589164,1.0237774231171506,-0.035187902536496916,-0.028790102075315648
17,2024,41,SE,rural,1.5249372084678867,1.0560377649620454,-0.01811430588665643,-0.01482079572544617
17,2024,42,SE,rural,0.03363832077502691,0.8562396255631703,0.014098377609235718,0.011535036225738314
17,2024,43,SE,rural,0.6727664155005383,0.8256593170402393,0.047341774510506834,0.038734179144960135
17,2024,44,SE,rural,0.10091496232508074,0.6838109217709916,0.07412310512097187,0.06064617691715879
17,2024,45,SE,rural,1.0764262648008611,0.8371677443334863,0.07957105362482572,0.06510358932940286
17,2024,46,SE,rural,0.370021528525296,0.7054611796080221,0.056315852988455345,0.04607660699055437
17,2024,47,SE,rural,1.0652134912091855,0.8971139831714547,0.056642577535880895,0.046343927074811636
17,2024,48,SE,rural,0.2130426982418371,0.648323140561534,0.06427689065303195,0.052590183261571596
18,2024,34,NE,rural,1.8127011283555339,0.9280114923948262,0.08994448724503216,0.07359094410957175
18,2024,35,NE,rural,1.8738034135810013,1.2330331613746,0.10176241203828922,0.0832601553040548
18,2024,36,NE,rural,0.4480834249867612,1.1733630978893612,0.11228836400242763,0.09187229782016805
18,2024,37,NE,rural,0.6110228522546743,1.1261769324043533,0.08886537166988681,0.07270803136627102
18,2024,38,NE,rural,0.020367428408489145,1.0562391691657016,0.055398256675885195,0.04532584637117879
18,2024,39,NE,rural,0.8554319931565441,1.468716591123236,0.0016542822132313945,0.0013535036290075045
18,2024,40,NE,rural,0.5091857102122286,1.6038227736693007,-0.06261620862548092,-0.05123144342084801
18,2024,41,NE,rural,0.3869811397612937,1.71114523493444,-0.08614383783199239,-0.07048132186253922
18,2024,42,NE,rural,1.5071897022281966,1.9974190336369433,-0.13907785904072253,-0.11379097557877296
18,2024,43,NE,rural,1.568291987453664,1.7816728200602376,-0.10991159109705445,-0.08992766544304454
18,2024,44,NE,rural,2.0163754124404254,1.6482731740148897,-0.09307029804818577,-0.07614842567578835
18,2024,45,NE,rural,1.3442502749602836,1.4212814949388837,-0.01854985615075157,-0.015177155032433099
18,2024,46,NE,rural,2.545928551061143,1.2782584819723941,0.05999794998085463,0.04908923180251741
18,2024,47,NE,rural,0.6721251374801418,0.9832866036027664,0.11731710912868142,0.09598672565073933
18,2024,48,NE,rural,0.6721251374801418,1.0031360500389894,0.11767657240620799,0.09628083196871562
19,2024,34,NE,rural,2.4420024420024418,1.642063242533462,-0.026420553642700597,-0.02161681661675503
19,2024,35,NE,rural,2.368002368002368,2.096540744275962,0.0308906377046856,0.025274158122015486
19,2024,36,NE,rural,0.7215007215007214,1.469781668604198,-0.005651207280934943,-0.004623715048037679
19,2024,37,NE,rural,0.111000111000111,0.887126624476227,0.06298287896205622,0.051531446423500535
19,2024,38,NE,rural,1.1655011655011656,1.2273352086072082,-0.002505976860096755,-0.0020503447037155268
19,2024,39,NE,rural,1.1655011655011656,1.640042112761562,-0.07197992444259095,-0.058892665453028945
19,2024,40,NE,rural,2.6825026825026823,2.2206861413393253,-0.17337835250685468,-0.14185501568742653
19,2024,41,NE,rural,1.1655011655011656,2.1069377815634507,-0.14628800327331073,-0.11969018449634514
19,2024,42,NE,rural,0.9990009990009989,1.7449510285457266,-0.11470931542680447,-0.09385307625829455
